y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.0007631564512848854,3.957650899887085,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6970832347869873,0.014326654374599457,0.5990439057350159,-0.06795673072338104,3.884809970855713,0.9312143325805664,-0.014343203976750374,1.6552268266677856,2.6619997024536133,0.024163350462913513,0.5952604413032532,-0.06744154542684555,3.8769686222076416,0.9304001331329346,-0.01995645835995674,1.6402419805526733
0.0008869240991771221,4.599497318267822,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.4459948539733887,0.022129841148853302,0.7202357053756714,-0.09935764968395233,4.47266149520874,0.8996593952178955,-0.022155143320560455,2.094180107116699,3.4093058109283447,0.020844560116529465,0.7161757946014404,-0.09960132092237473,4.4608612060546875,0.8996415734291077,-0.028410688042640686,2.0738558769226074
0.0010146604618057609,5.261924743652344,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.2183709144592285,0.03214303031563759,0.8408398032188416,-0.13665170967578888,5.056451797485352,0.8622016906738281,-0.032179415225982666,2.5456767082214355,4.232342720031738,0.029330529272556305,0.845081090927124,-0.13989883661270142,5.0837531089782715,0.8615180253982544,-0.037538375705480576,2.5561976432800293
0.0011463648406788707,5.944930553436279,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.983497142791748,0.04448689892888069,0.9596438407897949,-0.17886431515216827,5.631040573120117,0.8198167681694031,-0.0445367693901062,2.993813991546631,4.9462738037109375,0.04425669461488724,0.9549204707145691,-0.17621982097625732,5.620645046234131,0.822199821472168,-0.04697616770863533,2.972161054611206
0.001282037002965808,6.64851188659668,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.7143707275390625,0.05922935903072357,1.0758516788482666,-0.22477281093597412,6.191734790802002,0.7737284898757935,-0.05929514393210411,3.4247257709503174,5.662124156951904,0.057369813323020935,1.074899673461914,-0.221644788980484,6.161663055419922,0.7778768539428711,-0.06042581796646118,3.3962063789367676
0.0014216761337593198,7.372665882110596,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.389683723449707,0.07639089971780777,1.188936471939087,-0.27305683493614197,6.734504222869873,0.7252584099769592,-0.07647500187158585,3.827505588531494,6.399143218994141,0.07149973511695862,1.2039340734481812,-0.2758902311325073,6.766011714935303,0.7242182493209839,-0.0832609012722969,3.8384013175964355
0.001565281767398119,8.117390632629395,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.994614124298096,0.09594918042421341,1.2985303401947021,-0.32242682576179504,7.256112098693848,0.6756973266601562,-0.09605393558740616,4.194546699523926,6.971621036529541,0.09717530012130737,1.2981547117233276,-0.3213365972042084,7.253422260284424,0.6769568920135498,-0.09968007355928421,4.181695461273193
0.0017128534382209182,8.882681846618652,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.520625114440918,0.11784272640943527,1.4043511152267456,-0.37171879410743713,7.754158020019531,0.6262103915214539,-0.11797036975622177,4.521409511566162,7.513017654418945,0.12443401664495468,1.3944474458694458,-0.36760905385017395,7.740838050842285,0.626672089099884,-0.11496326327323914,4.5135698318481445
0.0018643904477357864,9.668537139892578,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.964627265930176,0.14197412133216858,1.5061601400375366,-0.419952929019928,8.227058410644531,0.5777783393859863,-0.14212676882743835,4.806380748748779,7.937601566314697,0.14335691928863525,1.5040853023529053,-0.418268084526062,8.208836555480957,0.5784094333648682,-0.1416582614183426,4.792229652404785
0.0020198922138661146,10.474952697753906,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.327816009521484,0.1682131588459015,1.6037448644638062,-0.4663592576980591,8.673972129821777,0.5311717987060547,-0.16839276254177094,5.049887180328369,8.274758338928223,0.1674969494342804,1.5964946746826172,-0.4658474326133728,8.649103164672852,0.5347169637680054,-0.17042651772499084,5.01893424987793
0.0021793581545352936,11.301926612854004,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.614462852478027,0.196400448679924,1.6969163417816162,-0.5103777647018433,9.094697952270508,0.48695147037506104,-0.196608766913414,5.253890037536621,8.584601402282715,0.19634288549423218,1.6926627159118652,-0.5100563764572144,9.085000038146973,0.4895589351654053,-0.19873246550559998,5.236544132232666
0.0023427875712513924,12.149455070495605,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.830814361572266,0.22635161876678467,1.7855148315429688,-0.5516408085823059,9.489556312561035,0.44548526406288147,-0.22659021615982056,5.421340465545654,8.820537567138672,0.22570592164993286,1.7840344905853271,-0.5523132681846619,9.485579490661621,0.44695883989334106,-0.22974064946174622,5.4149169921875
0.00251017976552248,13.017534255981445,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.984189987182617,0.2578621804714203,1.8694173097610474,-0.589945375919342,9.859274864196777,0.40697646141052246,-0.25813236832618713,5.555734634399414,8.966574668884277,0.2552257180213928,1.8689502477645874,-0.5912657976150513,9.842259407043457,0.4080888032913208,-0.26130348443984985,5.544815540313721
0.002681534271687269,13.906161308288574,0.0414871983230114,7.999999979801942e-06,5185.89697265625,9.082301139831543,0.2907128930091858,1.9485446214675903,-0.6252211332321167,10.204874992370605,0.3714953064918518,-0.29101574420928955,5.6607794761657715,9.078721046447754,0.2875765562057495,1.9489775896072388,-0.6265636682510376,10.19169807434082,0.37165671586990356,-0.292940616607666,5.656726360321045
0.002856850391253829,14.815332412719727,0.0414871983230114,7.999999979801942e-06,5185.89697265625,9.13277530670166,0.3246753215789795,2.022865056991577,-0.6574993133544922,10.527581214904785,0.33901068568229675,-0.32501158118247986,5.7401580810546875,9.113494873046875,0.32310423254966736,2.0210866928100586,-0.6551961302757263,10.504576683044434,0.34130996465682983,-0.32614070177078247,5.727536678314209
0.0030361271928995848,15.745043754577637,0.0414871983230114,7.999999979801942e-06,5185.89697265625,9.142844200134277,0.3595172166824341,2.0923960208892822,-0.6868839263916016,10.82873821258545,0.3094184100627899,-0.35988742113113403,5.797379016876221,9.135547637939453,0.3622116446495056,2.090745210647583,-0.6821449398994446,10.823206901550293,0.3118811249732971,-0.3595835566520691,5.792490005493164
0.003219364210963249,16.69529151916504,0.0414871983230114,7.999999979801942e-06,5185.89697265625,9.119170188903809,0.39500778913497925,2.157200336456299,-0.7135276794433594,11.109747886657715,0.2825655937194824,-0.3954121172428131,5.835689067840576,9.11075210571289,0.3995845913887024,2.152190923690796,-0.7073974609375,11.103959083557129,0.28666919469833374,-0.3944091200828552,5.82923698425293
0.0034065605141222477,17.666072845458984,0.0414871983230114,7.999999979801942e-06,5185.89697265625,9.067755699157715,0.4309220314025879,2.2173826694488525,-0.7376127243041992,11.372023582458496,0.25826987624168396,-0.4313603937625885,5.858029842376709,9.053337097167969,0.4354076683521271,2.209124803543091,-0.731686532497406,11.361457824707031,0.2638658285140991,-0.4304937720298767,5.8470234870910645
0.0035977154038846493,18.65738296508789,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.99392318725586,0.46704474091529846,2.2730836868286133,-0.7593358755111694,11.616951942443848,0.23633435368537903,-0.46751677989959717,5.867025375366211,8.978353500366211,0.4723789095878601,2.2653350830078125,-0.7553836703300476,11.617061614990234,0.24163304269313812,-0.4678758382797241,5.856619834899902
0.0037928284145891666,19.669218063354492,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.902331352233887,0.5031734108924866,2.324471950531006,-0.7788974642753601,11.845870971679688,0.21655842661857605,-0.5036785006523132,5.864988803863525,8.884215354919434,0.511797308921814,2.3213932514190674,-0.7779853940010071,11.873064041137695,0.21993938088417053,-0.5068105459213257,5.858169078826904
0.003991898149251938,20.701574325561523,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.797017097473145,0.539120614528656,2.371738910675049,-0.7964939475059509,12.060050964355469,0.19874542951583862,-0.5396578907966614,5.853938102722168,8.793688774108887,0.5446730256080627,2.3664166927337646,-0.7950801849365234,12.074496269226074,0.20275743305683136,-0.5395387411117554,5.852333068847656
0.004194924607872963,21.75444793701172,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.681441307067871,0.5747154951095581,2.415090560913086,-0.8123129606246948,12.260686874389648,0.18270765244960785,-0.5752838253974915,5.835623741149902,8.690409660339355,0.5772320032119751,2.4090092182159424,-0.8103855848312378,12.260222434997559,0.18654662370681763,-0.5727881193161011,5.838366985321045
0.00440190639346838,22.82783317565918,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.558552742004395,0.609804630279541,2.454742193222046,-0.8265299201011658,12.448893547058105,0.16826944053173065,-0.6104028820991516,5.811549663543701,8.56798267364502,0.6110109686851501,2.4513492584228516,-0.8247479796409607,12.441060066223145,0.17038896679878235,-0.6085392832756042,5.814842700958252
0.004612843040376902,23.921728134155273,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.430839538574219,0.6442525386810303,2.4909136295318604,-0.8393068313598633,12.62570571899414,0.15526866912841797,-0.644879162311554,5.783003330230713,8.438874244689941,0.6433366537094116,2.489936590194702,-0.8385802507400513,12.614788055419922,0.1549985408782959,-0.6447898149490356,5.785027503967285
0.004827733151614666,25.0361270904541,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.30038833618164,0.6779414415359497,2.5238239765167236,-0.8507915735244751,12.792078018188477,0.1435573548078537,-0.6785947680473328,5.751076698303223,8.305938720703125,0.6752853989601135,2.5238044261932373,-0.8505692481994629,12.784428596496582,0.14252731204032898,-0.679725170135498,5.751226425170898
0.005046576727181673,26.1710262298584,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.168929100036621,0.7107706069946289,2.5536880493164062,-0.8611180782318115,12.94888973236084,0.133001446723938,-0.7114490270614624,5.716693878173828,8.163829803466797,0.709338903427124,2.5554497241973877,-0.861402690410614,12.95602035522461,0.13151296973228455,-0.7149143815040588,5.713165283203125
0.005269371904432774,27.3264217376709,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.037886619567871,0.742655873298645,2.5807132720947266,-0.870406985282898,13.09694766998291,0.12348023802042007,-0.7433577179908752,5.680627822875977,8.032156944274902,0.7411291599273682,2.580885410308838,-0.8695811629295349,13.102009773254395,0.12249061465263367,-0.7456220984458923,5.676196098327637
0.005496118683367968,28.50230598449707,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.908419609069824,0.7735283970832825,2.6050984859466553,-0.8787664175033569,13.236992835998535,0.11488545686006546,-0.7742522358894348,5.643523216247559,7.899933338165283,0.774133563041687,2.604971170425415,-0.8763315081596375,13.238302230834961,0.11387949436903,-0.7749919295310974,5.638976573944092
0.005726815667003393,29.69867706298828,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.781459331512451,0.8033338189125061,2.6270313262939453,-0.8862931728363037,13.369702339172363,0.10712023079395294,-0.8040781617164612,5.605912208557129,7.772404670715332,0.8052754402160645,2.629488229751587,-0.8830025792121887,13.375443458557129,0.10593670606613159,-0.8038039207458496,5.603508949279785
0.005961462389677763,30.915529251098633,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.657739639282227,0.832030713558197,2.6466877460479736,-0.8930736184120178,13.495696067810059,0.10009802877902985,-0.8327944278717041,5.5682291984558105,7.670345783233643,0.8288701176643372,2.6483821868896484,-0.889972984790802,13.494349479675293,0.10102325677871704,-0.8290375471115112,5.573923587799072
0.006200056988745928,32.15285873413086,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.537829875946045,0.8595898151397705,2.664232015609741,-0.8991850018501282,13.615541458129883,0.09374158829450607,-0.8603717684745789,5.530825614929199,7.533507823944092,0.8606200218200684,2.662841558456421,-0.8986798524856567,13.6183500289917,0.09519041329622269,-0.8630716800689697,5.528528690338135
0.006442599464207888,33.41065979003906,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.422157287597656,0.8859924674034119,2.679816246032715,-0.9046962261199951,13.729758262634277,0.0879819318652153,-0.8867917656898499,5.493983268737793,7.425318717956543,0.8849615454673767,2.6763648986816406,-0.9051044583320618,13.719146728515625,0.08972350507974625,-0.8892232775688171,5.493302345275879
0.006689088884741068,34.688926696777344,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.311029434204102,0.9112294912338257,2.6935813426971436,-0.9096688032150269,13.838821411132812,0.08275745064020157,-0.9120455384254456,5.457920074462891,7.30744743347168,0.9123892188072205,2.6904783248901367,-0.9101229906082153,13.8326997756958,0.08408787846565247,-0.9156000018119812,5.455144882202148
0.006939523387700319,35.98765563964844,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.204653739929199,0.9353001117706299,2.7056565284729004,-0.9141577482223511,13.943161964416504,0.0780131071805954,-0.9361326694488525,5.422805309295654,7.199994087219238,0.936959445476532,2.7022457122802734,-0.914059579372406,13.934115409851074,0.07905510067939758,-0.9392077922821045,5.419551372528076
0.007193902973085642,37.30683898925781,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.103153228759766,0.9582109451293945,2.716161012649536,-0.918212354183197,14.04317855834961,0.07369966059923172,-0.9590598940849304,5.388762474060059,7.103461742401123,0.9584174752235413,2.71207594871521,-0.9171745181083679,14.023994445800781,0.07452785968780518,-0.960008978843689,5.386857032775879
0.007452225778251886,38.64647674560547,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.006582736968994,0.9799749851226807,2.7252042293548584,-0.9218766689300537,14.13923168182373,0.06977304816246033,-0.980840265750885,5.3558807373046875,7.007472991943359,0.9792800545692444,2.7228639125823975,-0.9197553992271423,14.115714073181152,0.07009638845920563,-0.9801793098449707,5.354680061340332
0.007714490871876478,40.00655746459961,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.914938926696777,1.000610589981079,2.7328872680664062,-0.9251900315284729,14.231651306152344,0.06619380414485931,-1.0014921426773071,5.324218273162842,6.913664817810059,0.9991077780723572,2.735921621322632,-0.9234947562217712,14.210421562194824,0.06530504673719406,-0.9993981719017029,5.324287414550781
0.00798069778829813,41.387081146240234,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.8281731605529785,1.0201411247253418,2.7393038272857666,-0.9281878471374512,14.320738792419434,0.06292656809091568,-1.0210386514663696,5.293808937072754,6.828150272369385,1.0181055068969727,2.745274305343628,-0.928124189376831,14.305188179016113,0.06096570938825607,-1.0181374549865723,5.295712471008301
0.008250845596194267,42.78803634643555,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.746198654174805,1.0385936498641968,2.744539737701416,-0.9309017658233643,14.406767845153809,0.05993962660431862,-1.0395069122314453,5.2646660804748535,6.74439811706543,1.0374236106872559,2.7491745948791504,-0.9311018586158752,14.402056694030762,0.058293718844652176,-1.0374890565872192,5.265571594238281
0.008524931967258453,44.20942306518555,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.668898582458496,1.0559985637664795,2.748676061630249,-0.9333600997924805,14.489988327026367,0.05720460042357445,-1.0569270849227905,5.236786842346191,6.660394191741943,1.0568535327911377,2.752108097076416,-0.9340546727180481,14.500334739685059,0.055767305195331573,-1.0571620464324951,5.23491096496582
0.008802957832813263,45.6512336730957,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.596133708953857,1.0723888874053955,2.7517881393432617,-0.9355882406234741,14.57062816619873,0.054696086794137955,-1.0733321905136108,5.210155487060547,6.591371536254883,1.0724258422851562,2.753361701965332,-0.9360119104385376,14.581201553344727,0.05387180671095848,-1.0730574131011963,5.208924770355225
0.009084920398890972,47.113460540771484,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.527745246887207,1.0877996683120728,2.753946542739868,-0.9376087784767151,14.648893356323242,0.052391305565834045,-1.0887569189071655,5.184745788574219,6.531247615814209,1.0856947898864746,2.7536423206329346,-0.9373517036437988,14.651748657226562,0.05234210193157196,-1.0866690874099731,5.185725688934326
0.009370818734169006,48.596099853515625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.463562488555908,1.1022676229476929,2.7552177906036377,-0.9394422769546509,14.724973678588867,0.05026980862021446,-1.1032377481460571,5.160523891448975,6.471546173095703,1.0989595651626587,2.7535266876220703,-0.9387251138687134,14.722609519958496,0.050824157893657684,-1.1002222299575806,5.16257381439209
0.009660651907324791,50.09914779663086,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.403407096862793,1.1158305406570435,2.7556633949279785,-0.9411068558692932,14.79903793334961,0.04831327125430107,-1.116811990737915,5.137450218200684,6.411956787109375,1.1122955083847046,2.753058910369873,-0.9401374459266663,14.794157981872559,0.04930434376001358,-1.113776683807373,5.139380931854248
0.009954418987035751,51.62259292602539,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.347092628479004,1.128527045249939,2.7553415298461914,-0.9426190257072449,14.87124252319336,0.04650527238845825,-1.1295183897018433,5.115480422973633,6.3536505699157715,1.1255775690078735,2.7522754669189453,-0.9415051341056824,14.866013526916504,0.04773993045091629,-1.1270688772201538,5.116600036621094
0.010252119041979313,53.16643524169922,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.294432163238525,1.140396237373352,2.7543060779571533,-0.9439934492111206,14.941727638244629,0.04483110085129738,-1.1413958072662354,5.09456729888916,6.297554969787598,1.1384553909301758,2.7511401176452637,-0.9428561329841614,14.93802547454834,0.046049028635025024,-1.1399540901184082,5.09438943862915
0.010553750209510326,54.73066329956055,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.245238304138184,1.1514770984649658,2.7526094913482666,-0.9452432990074158,15.010621070861816,0.04327758401632309,-1.1524837017059326,5.074662685394287,6.243499279022217,1.1509613990783691,2.7498207092285156,-0.9440905451774597,15.01013469696045,0.04424933344125748,-1.1524330377578735,5.072789669036865
0.010859311558306217,56.31527328491211,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.199324607849121,1.161808729171753,2.750300407409668,-0.9463803768157959,15.078038215637207,0.04183291643857956,-1.1628210544586182,5.0557169914245605,6.194944858551025,1.1626293659210205,2.7483878135681152,-0.9453646540641785,15.079599380493164,0.042467109858989716,-1.1639761924743652,5.053413391113281
0.01116880215704441,57.92026138305664,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.15650749206543,1.1714292764663696,2.747425079345703,-0.9474151134490967,15.144084930419922,0.04048655182123184,-1.1724469661712646,5.0376811027526855,6.151679515838623,1.1734602451324463,2.746713161468506,-0.9466970562934875,15.146273612976074,0.040779732167720795,-1.1745271682739258,5.036146640777588
0.011482221074402332,59.545616149902344,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.116606712341309,1.1803767681121826,2.744027853012085,-0.948357105255127,15.208853721618652,0.03922906145453453,-1.1813997030258179,5.020505428314209,6.112218379974365,1.1835249662399292,2.7446024417877197,-0.9480017423629761,15.211104393005371,0.03919585794210434,-1.1842138767242432,5.020198822021484
0.011799565516412258,61.19133377075195,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.0794477462768555,1.1886879205703735,2.740149974822998,-0.9492147564888,15.272433280944824,0.0380520299077034,-1.1897164583206177,5.004142761230469,6.075809955596924,1.1927001476287842,2.7418465614318848,-0.9491983652114868,15.27457332611084,0.0377354770898819,-1.193043828010559,5.0050458908081055
0.012120835483074188,62.85740661621094,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.044860363006592,1.1963987350463867,2.7358317375183105,-0.9499955773353577,15.334898948669434,0.03694792836904526,-1.1974337100982666,4.9885454177856445,6.042219638824463,1.2007333040237427,2.7381508350372314,-0.9501956701278687,15.33681583404541,0.03643183037638664,-1.2009183168411255,4.990314483642578
0.012446030043065548,64.54383087158203,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.012681007385254,1.2035443782806396,2.7311105728149414,-0.9507063031196594,15.396323204040527,0.03591005504131317,-1.2045865058898926,4.973668098449707,6.011612415313721,1.2072315216064453,2.7330923080444336,-0.9508780837059021,15.397688865661621,0.0353386215865612,-1.2076303958892822,4.975705146789551
0.012775147333741188,66.25060272216797,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.982752323150635,1.2101584672927856,2.7260217666625977,-0.9513530135154724,15.456768989562988,0.03493242338299751,-1.2112088203430176,4.959466457366943,5.983921051025391,1.2120286226272583,2.7265090942382812,-0.9512096047401428,15.457281112670898,0.0344715341925621,-1.2131104469299316,4.961035251617432
0.01310818549245596,67.97769927978516,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.954924583435059,1.216273546218872,2.7205984592437744,-0.9519408941268921,15.516295433044434,0.0340096578001976,-1.2173330783843994,4.945898056030273,5.9567551612854,1.2165473699569702,2.7198612689971924,-0.9515719413757324,15.517574310302734,0.03360740467905998,-1.218313455581665,4.946464538574219
0.013445144519209862,69.72513580322266,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.929054260253906,1.2219212055206299,2.714871883392334,-0.9524748921394348,15.57495403289795,0.03313690051436424,-1.2229902744293213,4.932923793792725,5.929220199584961,1.2212519645690918,2.713304281234741,-0.9519441723823547,15.57921028137207,0.032733574509620667,-1.2235296964645386,4.931852340698242
0.013786021620035172,71.49288940429688,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.905005931854248,1.2271311283111572,2.708871841430664,-0.9529593586921692,15.632792472839355,0.03230977803468704,-1.2282097339630127,4.920504570007324,5.903049468994141,1.2256813049316406,2.707193613052368,-0.9521911144256592,15.63915729522705,0.031918637454509735,-1.2283753156661987,4.917998313903809
0.014130815863609314,73.28096008300781,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.882650852203369,1.2319321632385254,2.7026259899139404,-0.9533983469009399,15.689855575561523,0.031524401158094406,-1.2330199480056763,4.908604621887207,5.8815693855285645,1.2289464473724365,2.7021167278289795,-0.9520906805992126,15.69168472290039,0.03128764033317566,-1.2321263551712036,4.906376838684082
0.014479527249932289,75.08934020996094,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.861867904663086,1.2363512516021729,2.6961617469787598,-0.953795313835144,15.74618148803711,0.03077731281518936,-1.23744797706604,4.897190093994141,5.859344005584717,1.2324504852294922,2.6970605850219727,-0.9519860744476318,15.746170043945312,0.030643440783023834,-1.235945463180542,4.894532680511475
0.014832152053713799,76.91801452636719,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.842541694641113,1.2404142618179321,2.6895036697387695,-0.9541532397270203,15.80180549621582,0.030065437778830528,-1.2415193319320679,4.886229991912842,5.837472438812256,1.2363970279693604,2.691744804382324,-0.9520729780197144,15.801377296447754,0.029997028410434723,-1.2399061918258667,4.882972717285156
0.015188691206276417,78.7669906616211,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.824565887451172,1.244145393371582,2.68267560005188,-0.9544748663902283,15.856761932373047,0.029386015608906746,-1.2452584505081177,4.875693321228027,5.819005012512207,1.2407375574111938,2.6857895851135254,-0.952619731426239,15.853385925292969,0.02940119430422783,-1.243909239768982,4.872987747192383
0.01554914191365242,80.63624572753906,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.807837963104248,1.2475677728652954,2.6756999492645264,-0.9547626376152039,15.911079406738281,0.028736546635627747,-1.2486881017684937,4.86555290222168,5.802433967590332,1.2453566789627075,2.6790201663970947,-0.9533827900886536,15.905570983886719,0.028829768300056458,-1.2479573488235474,4.863690376281738
0.015913503244519234,82.52578735351562,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.792263031005859,1.250702977180481,2.6685969829559326,-0.9550187587738037,15.9647855758667,0.02811478264629841,-1.251829743385315,4.855781555175781,5.78638219833374,1.2502763271331787,2.671130657196045,-0.954138994216919,15.961543083190918,0.02826003171503544,-1.2520771026611328,4.85426139831543
