y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.0426813205577935,85.13883643413128,16.04670387023367,0.027240319192546,0.0045072004899221,-1.222973835518652,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.7180803489257476,-0.2130816490641419,0.0050693311352319,4.867237642254103,1.222973835518652,2.272716064377065,-0.9295964773520136,0.0059530888830686,-0.0003859518890172,4.18146377107491
0.7988625245950095,4142.818887466331,26.27996749429109,0.0005478016818693,0.0005249277743662,-0.5351835466409298,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1566866990421421,-0.0339675419132809,0.0054746408354986,1.083360821233112,0.5331837728444716,0.5862407828042215,-0.1990230977906596,-0.003272126457874,-0.0006048045776494,1.101392688440902
0.04149676377033,82.77593422640253,15.98150366674828,0.0279539144510305,0.0045058388918399,-1.220376811504557,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.7300035215709418,-0.2131581588971218,0.0049965071176963,4.891733525125971,1.220376811504557,2.283960603793554,-0.9300446885468164,0.0060177505037836,-0.0004096454399792,4.198035470212041
0.505013410977194,2618.947607388098,24.97526167143134,0.0011362372112156,0.0020543419535875,-0.7981774088989075,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4059214739168354,-0.0904503365913513,-0.0022167832179267,2.131476914919363,0.7937411540630505,1.017064893911014,-0.4915826495581808,0.0107865612392018,-0.0008597383392072,1.971141481446714
0.1087428982491435,216.9155899211436,18.34531830536153,0.011967914743636,0.0048225671993394,-1.192955952086971,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4588283950876434,-0.1638875027753236,-0.0010982361914109,4.291048179618814,1.192955952086971,1.848924583594638,-0.8790326509456299,0.0050726376442495,-0.0001573189909301,3.666464357650212
0.7930376670773416,1581.91694495437,24.05976692848467,0.0015683904863952,0.0073764419581996,-0.5050059387820456,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1591617410320284,-0.0327373834478474,-0.0023826645151567,1.116857915095332,0.5050059387820456,0.5594711484336095,-0.2064674177466318,-0.0044946308344553,-0.0005976782140739,1.090667501155493
0.1773612390853474,32.29542263892949,14.09232889493074,0.0970097020440535,0.007560456955949,-0.5846738352501649,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.517488418977064,-0.0620372504082726,-0.007217115830698,4.661828881251393,0.5846738352501643,1.200777130932668,-0.7275851163762949,-0.0020371530215363,-0.0003983319187845,3.223639923717113
0.35600534117908,710.1439251693511,21.62247652581483,0.0041764155743755,-0.0064132913340367,-0.9339464145015632,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4301726908189228,-0.1069816968148282,0.002186688005307,2.831740552082611,0.9339464145015632,1.24804857847055,-0.6405922424731741,-0.0030589824680252,-0.0005312418640617,2.506867772527362
0.7012188933505527,1398.760860378159,23.720932319077,0.0021178320405169,0.0023441234865009,-0.5722232284444607,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2392073550918365,-0.048959563336222,-0.0019782403472615,1.398781727015703,0.5722232284444607,0.6731051726803151,-0.2978876333949334,-0.0047680812854575,-0.0006892239090753,1.322055064070239
0.94316650542531,4891.164490013428,26.55105777033491,0.0001637222673949,-0.0056254613682464,-0.4832646500952256,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0619104917701699,-0.008906247638168,0.0079082326567502,0.8037141755930576,0.4818930154457249,0.4915685592322726,-0.0561503906397911,-0.0018151475465341,-0.0002338140547539,0.8885878751355275
0.0071939027462106,37.30683973028578,14.0431787300953,0.0736996596487839,-0.0023143116759523,-0.9590599179262564,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.9732963727368094,-0.1936543688746903,0.0050307586520666,7.103153246878037,0.958210953648616,2.716160956863092,-0.9182123650198812,0.0002693414343901,0.0001375192037639,5.388762578694872
0.0306172212606454,158.7777603970611,17.53178333199748,0.0156084535467788,-0.0027304952822604,-1.278264544156951,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6017095530275743,-0.2297419696213006,0.0051340408209762,5.555773278274418,1.277005293971054,2.426222260702941,-0.9527795328117138,0.001718477305359,8.271439357881608e-05,4.629500416474206
0.3071846683673216,1593.028095412765,23.54449513040498,0.0017438778362789,0.0027963730903573,-1.028690190265976,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5065382796039872,-0.1273782014047919,-0.0024557061109319,3.142746129449911,1.023668237538468,1.392334672887731,-0.6890127440615368,0.0042942070161845,-0.0007128338330685,2.779374519938055
0.5922164661997447,3071.173682711758,25.45265245552365,0.0009778220257705,0.0023609004871008,-0.7027642264314081,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3448683256973094,-0.0745063310988348,-0.0001088097733958,1.77722580755393,0.6989435648532522,0.8697723256259879,-0.4044857617924745,0.0061352760344003,-0.000763135314718,1.672970849016585
0.0960391229979867,96.0882591526254,16.36002640494485,0.0245774854507275,-0.0027359570471825,-1.165124794043131,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.6113911931107979,-0.176836251935242,0.0010978221898022,3.948895641264039,1.16512479404313,1.906676766005018,-0.8793282263178778,0.00040589763126,6.75631702584992e-05,3.510348600656093
0.1601982913757256,319.55656357907,19.37171841630057,0.0084416743854106,0.0021281244395201,-1.143875644610173,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4390587124498254,-0.1440011634479062,-0.0027771510478172,3.962115822332009,1.143875644610173,1.669664419726189,-0.831329011742576,0.0023699765432448,-0.0005140600605845,3.387827943334186
0.4063449149793479,2107.262935454087,24.33600973574548,0.001371611467283,0.0015662592319017,-0.9135218090340148,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.463622791136383,-0.1090642775107405,-0.0037306833124505,2.590499255134825,0.9079164478761632,1.197364629848153,-0.5902021598004713,0.0091563280992455,-0.0007951699084287,2.347890166429571
0.660685112254727,3426.245038975001,25.77711958555318,0.0008468868872205,0.0027188221600767,-0.6366396376141834,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2881201370390737,-0.0616044255028277,0.0016712642345231,1.523494283752366,0.6334146129288641,0.7614484859179278,-0.336272389404458,0.0012145378793293,-0.0006885715379847,1.459178691299579
0.9910215834198062,5139.336002473949,26.57468211124947,2.622213183081772e-05,-0.0065435330507037,-0.4790325269399406,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0535467368791536,-0.0014323855122466,0.0085172434241518,0.776914977818452,0.4777459090541639,0.4835921364636488,-0.0088687584237374,-0.0010419408225464,-4.083614013462995e-05,0.8691265116681324
0.8712131094889483,473.5008821694789,20.86749320038466,0.0036976097817505,-0.0023767945046826,-0.4260591281044143,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0740450130732141,-0.015207956006085,-3.060324290985971e-06,0.7405995921997505,0.4260590474183918,0.4399755008105067,-0.1244314544496793,0.0034150777388146,0.0004464267606198,0.8033170702143245
0.1091008012274894,565.7855338652803,20.79632448539763,0.0046098297376485,-4.593478729054398e-05,-1.222403986313199,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595088621920041,-0.1769504237608953,-0.000194120819536,4.721325707925567,1.220379841049852,1.913528420445536,-0.8851469552735859,-3.03039039704833e-05,-0.0001859114732825,3.927616984710477
0.2558264724479445,1326.68977369858,23.04328398190848,0.0020431297267567,0.0025325813160122,-1.085112042326254,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5234763692160388,-0.1370715514785556,-0.0005788088777405,3.475800547537697,1.08054220943202,1.499887516275461,-0.7402149937289481,0.0042771254731356,-0.0006749766265108,3.028115136622589
0.314420213373257,1630.550887618969,23.60930208185075,0.0017104403031745,0.0027073677468785,-1.02044577875323,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5039393894329887,-0.1260725474696252,-0.0027504853903773,3.098559537476167,1.015328806420074,1.377515793388176,-0.6818084742076125,0.0043405308238318,-0.0007118970597285,2.745702068642208
0.011056864315201,22.05575062120218,12.33620644527957,0.1785385420780035,0.0049864988457117,-0.5727353805432862,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.7020295949925368,-0.1703713851521234,0.0021714671452655,8.009892047644852,0.5727353805432862,2.168635665451089,-0.8103730671536189,0.0059869329718061,-0.0004604519075945,5.375631546819614
0.0842111609218461,436.7104192042983,20.12158950749991,0.005960170048644,-0.001202887462505,-1.241760722312094,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5588497136924095,-0.1864719934884591,0.0007228254620627,4.988190940982916,1.240527151821369,2.024787410858254,-0.9087426455660508,0.0005838764660327,-7.172030357351737e-05,4.12675275183127
0.7970781370459026,1589.976698197115,24.07230125115326,0.0015420036195921,0.0075501047193919,-0.5024920752748736,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1557569946360343,-0.0320684355301278,-0.002339889960952,1.105788849907893,0.5024920752748736,0.5552997356836866,-0.2024550084171705,-0.0044969353870477,-0.0005943127550716,1.081790330433226
0.0596129724489441,309.1467437713358,19.22470486265418,0.0083635516854529,-0.0022559713820586,-1.260144903804252,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5548443281064782,-0.1997549371948532,0.0035253128827844,5.262852146246383,1.259043554225481,2.166809866424955,-0.930984686247814,0.0019795259310223,1.287810656980032e-05,4.344352783448409
0.9930167501193228,5149.682731769571,26.57492308092443,2.03584312960458e-05,-0.0065534528782981,-0.4789894667198488,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.0534724192339094,-0.0011193108062057,0.0085390443309069,0.7766526855350464,0.4777049170962113,0.4835046525806218,-0.0068978971368234,-0.0010211523318228,-3.204562185809477e-05,0.8689311276059397
0.0286549347246878,148.6015442478464,17.36816543045753,0.0165675794857033,-0.0026936920599581,-1.27874882543805,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6144603395090364,-0.2329050488848355,0.0051865901888453,5.573642406047006,1.277504527340868,2.451903988204542,-0.9537868731889344,0.0016402471046874,8.726150533257871e-05,4.651525460796208
0.2531631762343574,1312.878193461843,23.01493212244387,0.0020623827601203,0.002462787815919,-1.087905341144197,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5243380223576195,-0.1375807670785969,-0.0004931159130822,3.494173735254799,1.083398510316327,1.505701294444258,-0.7428710974014978,0.0042492868378122,-0.0006723998334612,3.041636770007692
0.0609890021937439,316.2826924996379,19.28373012454981,0.0081808582568337,-0.0022061610293098,-1.259151121920051,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5549597339302839,-0.1988517493968777,0.0034125368714563,5.247558522687744,1.258057754916091,2.157677246439298,-0.9297899138746208,0.0019089129687012,8.673053973964099e-06,4.331646762021567
0.5557990847406399,1108.683769563748,22.99304075423774,0.0028704784516979,-0.0046829535424516,-0.7109678276904794,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.351305013390823,-0.0746371507334074,0.001839433224935,1.929318309560808,0.7109678276904794,0.8989205863045007,-0.4425746195436982,-0.0026331897844648,-0.0006330714135017,1.769603361777894
0.6235357121826612,1243.801839225557,23.35953248026085,0.0025377892536423,-0.0010484689226697,-0.6421067208829735,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3037644249960537,-0.0632857970063182,-0.000363762645933,1.66872446428436,0.6421067208829735,0.7888992531536079,-0.3749397168948397,-0.0048145270260587,-0.000753407055164,1.549865219160471
0.1086562627791852,19.78504405425227,12.22968022110438,0.2302458074538069,0.0051499849227976,-0.3300060469979137,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.2656172216905482,-0.0836152484345486,-0.0018061762244923,6.615725504926782,0.3300060469979136,1.081951174742895,-0.6620379318499212,-0.0027380237358797,0.0001029228716138,4.013841363333796
0.2363454794648333,471.451652740124,20.44091414796067,0.0059637928638579,-0.0031531285026903,-1.065683884057802,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4419229599684826,-0.1262860267133446,-0.001619950612327,3.495035887379388,1.065683884057802,1.480695795783942,-0.7575426161502822,-0.001920744737624,-0.0002153314325981,3.020707783610566
0.0018394668855989,0.9997429831646912,0.9985648719045924,0.9971136228167952,0.0005430978346991,-0.000104046590644,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0928216421937913,-0.0078456101260169,0.0001349550158478,0.1609978535286562,0.0001040465164062,0.0534427280483266,-0.0010471448020353,9.971891627010048e-05,-1.178418332673373e-06,0.1072723140466945
0.3043096740778629,1578.118670728254,23.5183922945422,0.001757704141872,0.0028361084340867,-1.031949776089296,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5075585906737379,-0.1278842712734033,-0.0023174102868847,3.160501649804766,1.026956607531844,1.398229281925916,-0.6918762942393852,0.0042637213087349,-0.000712542915005,2.792843769631263
0.1688233867470759,875.5007197469782,21.93746261279811,0.0029983726346984,0.0013129332713393,-1.169934764119819,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5512207946051177,-0.1575785367309075,-0.0001815860818727,4.150896059720932,1.167542900984073,1.712566771832201,-0.8267732181765935,0.0032423131622482,-0.000468825215382,3.515502866268603
0.920928843649171,500.5211872201886,20.94908402908191,0.0023334823652144,-0.0027768231503536,-0.4105789731083863,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.0485036490490811,-0.0089496380239296,-0.0002451015094053,0.6706447063912464,0.4105790475457226,0.4110568022069269,-0.0763827747903636,0.0042566425989868,0.0002038467176852,0.7461402780719479
0.7809631351816195,781.3626965705564,22.21195037632577,0.00327594605627,-0.0073020700491727,-0.4853591523829621,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.1496321036806415,-0.0337647666643389,0.002265510650317,1.051876844742297,0.4853591523829617,0.5336222599335176,-0.2157589947711945,0.004781265869263,-0.0001919283817772,1.035429128529388
0.2291500343268075,229.2672735431877,18.56853721263204,0.0119351859605981,-0.0043639692822771,-1.04557183278252,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4101250514771668,-0.1233269067226702,0.0001984423139351,3.168802692400211,1.045571832782519,1.46950477882905,-0.7586703595350928,0.0011668701174741,0.0001960021006855,2.84193965200589
0.732892283639341,1461.941557691873,23.84914973565619,0.0019398120722682,0.0040838498243245,-0.5469635216752801,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2119093955543268,-0.0432980836465701,-0.0024391336285972,1.296476253901442,0.5469635216752801,0.6301933792448688,-0.2662653359770826,-0.0048184249240747,-0.0006692600580848,1.236816577410796
0.1289868530526207,668.9125532983843,21.23321404574131,0.0039028606549729,0.0006442177387594,-1.20533814663488,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5589368427483687,-0.1702360113875282,-0.0020924180084672,4.520592536980073,1.203420213970679,1.838103190826729,-0.8659031090235682,0.0008143921256436,-0.0002889558571297,3.781057970888741
0.8597986447708789,4458.827339260324,26.42929150376817,0.0003948287858479,-0.0017064996431666,-0.5060197783882466,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1058497605046756,-0.0226707981307921,0.0071621726647965,0.9362616804785294,0.5044527330073949,0.5339618585957383,-0.1386379175326352,-0.0025059315161002,-0.0004951303175816,0.9873381360408312
0.7444767812683272,3860.780016288967,26.10761461108445,0.0006718460252916,0.0019118088769736,-0.5695416778281349,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2088219109106875,-0.0450082517785265,0.0037786041511793,1.241954748259603,0.5670768768134296,0.6470915173722702,-0.2529868181582852,-0.0022702420701016,-0.0006304166274372,1.228061571222651
0.3623433106773484,722.7866302540477,21.67486408642749,0.0041116056055203,-0.0064275486794772,-0.926877569510412,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4286507642725109,-0.1058896181044626,0.0021028002931453,2.798859880976976,0.926877569510412,1.23665955347829,-0.6343218891881425,-0.0027825331561478,-0.0005547184878411,2.481198501982839
0.0223613142842444,22.3727549238744,12.42363416081609,0.1746558164675722,-0.00073519485567,-0.5624681468000149,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.6500840826521943,-0.1538531901318887,-0.0012128546463712,7.424057622079858,0.5624681468000144,1.954661134672827,-0.8026895184235529,-0.0037479935207899,5.097410084412029e-05,4.97059345177635
0.1513494503124202,301.9052814239114,19.21878661296309,0.0088920733198978,0.0027640576617637,-1.152508656829046,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4404217297497222,-0.1464158688251287,-0.0026762730228207,4.018018200446564,1.152508656829046,1.696388731778261,-0.8396437882035056,0.0026488813621891,-0.0003872067791349,3.433457794526936
0.1163867091258549,21.19266859071105,12.53512087802303,0.2044500277687261,0.0055561027569575,-0.3651238428040606,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.3017659335267836,-0.0801457165287073,-0.0024603740160902,6.390540369254428,0.3651238428040604,1.108250168604558,-0.6802449975302707,-0.002558656797654,7.654596142267289e-05,3.931957190331523
0.0085249324109089,44.20942267155626,14.48998827998378,0.0572046022527562,-0.0023851880492344,-1.056927109982107,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.9805404303807944,-0.2063476440624911,0.0055289287566684,6.668898759507508,1.055998561274078,2.74867614720234,-0.9333601080822472,0.0004999216355076,0.0001390943480058,5.236786733991963
0.0197718582436262,102.5348232645252,16.47281243509127,0.0230556023206699,-0.0025292860543491,-1.271336918076,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.718767763830764,-0.2457723588052556,0.0056943923542081,5.682940529392269,1.270174166169342,2.594115831011314,-0.9562039438021576,0.0012832182326463,0.0001135092319499,4.773615263286462
0.3154264961973662,171.433054188879,17.92062870294115,0.016377788188354,-0.0015068069193383,-0.920549046764104,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3850409953595429,-0.1109174317580674,0.0041254147681337,2.432920214978951,0.920549438809006,1.287755578237177,-0.6671639019497153,0.0053801567524706,-0.0001644331343107,2.320612616012567
0.010252118885738,53.16643408441002,14.9417275917606,0.0448311022428685,-0.0024440234397158,-1.141395857274591,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.9531792658990854,-0.2215070066503629,0.0059769911543532,6.294432273735563,1.140396222987287,2.754306177283747,-0.9439934693935316,0.0007313286493805,0.0001356303614789,5.094567337003299
0.8703309684950719,1736.09825098841,24.26043764440123,0.0010253405523567,0.0101379855767965,-0.465138786585532,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1004875624702488,-0.0197699609912369,-0.0025299124158719,0.9297745967182816,0.465138786585532,0.4928401101007193,-0.1295837153242818,-0.0051264711921418,-0.0004319476623967,0.9438767467022664
0.8662388376986945,1727.935446979849,24.25194550085275,0.001055335149923,0.0099614686465554,-0.4667802836531127,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1031776584232037,-0.0204559796087936,-0.0024777197758827,0.9381263753934634,0.4667802836531127,0.4957192826409527,-0.1336690385360326,-0.0051084942050703,-0.000452571197558,0.9503129708437644
0.2109628863090924,1094.031830318731,22.52584913476544,0.0024313341087123,0.0017073491566795,-1.130194772657715,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5385982217865946,-0.1465877726007471,3.971652336697831e-06,3.803812896535792,1.126797326674444,1.603072551556614,-0.7849435430556477,0.0040307879009862,-0.0005829075864505,3.266841387383425
0.2664385171929963,531.4799317029308,20.7801405135751,0.0053581965536753,-0.0048581431725053,-1.033469589291772,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4416927757285797,-0.1212973823903405,-0.000320415452409,3.320761647166953,1.033469589291772,1.417333905505849,-0.7282669685738619,-0.0028389193761048,-0.0003515629857758,2.885782570982287
0.9782299910386248,978.7304793668328,22.58885429898162,0.0003749784947975,-0.0007422379065187,-0.4096577722645353,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0379270908750055,-0.0030675044359797,0.0008627521731011,0.7053529476181231,0.409657772264535,0.4077928764434322,-0.0212872428681902,-0.0002964841147235,-0.0001527839787486,0.7614017981630451
0.0016442403858651,1.645081622720975,1.641675513754498,0.9933111838537269,-0.0001180296378284,-0.0007062468983145,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.1651783458910179,-0.0204325386422224,0.0001749863457131,0.4607926662048991,0.0007062468983145,0.1405196889538102,-0.0050362350165855,-0.0001917010864181,-2.216015852822317e-07,0.3010093010285119
0.029139723666766,151.1156098396637,17.40950435587394,0.0163197916727455,-0.0027031345536402,-1.278660849065546,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6110677035191151,-0.2321145497122918,0.0051688946606186,5.569187764213063,1.277410606567753,2.445397505930341,-0.9535489128388008,0.0016618995722269,8.604520678485343e-05,4.645997938355579
0.1329487487222708,689.4585367499405,21.3122111657235,0.0037882256217924,0.0007147068091451,-1.20193209385999,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5583683231793913,-0.1688584959919756,-0.0021195064101568,4.481978364621538,1.199965084557937,1.824269867624625,-0.8620385098639085,0.0011344045445471,-0.0003101128733994,3.75310665840205
