y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.3816162873028511,761.2315233143655,21.82932111456897,0.0039281604495513,-0.0063512669504623,-0.90522442781327,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4240402387741085,-0.1026258575847764,0.002291116415429,2.701129126137777,0.90522442781327,1.202028134658067,-0.615092456028098,-0.0021225756366304,-0.0005282151631078,2.404190844304557
0.3561766718083708,1847.095586303377,23.95949849000587,0.0015306107312535,0.0021004459669667,-0.9716893017766364,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4868166824428419,-0.1180536149068014,-0.0041640374931166,2.855737041394089,0.9664340404086932,1.293730592654755,-0.6402410488609205,0.0058382760494632,-0.0007290062165705,2.557950837228768
0.0360930830789294,6.57213142165243,6.140767561712847,0.7992811299755326,0.0009312370749465,-0.0310447775178873,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0738780652343859,-0.0612764484823786,-0.0008640816062964,4.281139627992105,0.0310447775178873,0.4911807223701868,-0.1645259902406629,-0.0023252637781627,5.284987218374078e-05,2.401682563940089
0.0695577113092648,360.7191366587642,19.62452888487677,0.0071983569556016,-0.0018909391084123,-1.252868917751273,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.556080960410387,-0.1936980920369446,0.0023352615916915,5.151768035415232,1.251772814614277,2.104412874037281,-0.9221872402190364,0.0012957888596298,-1.864751913779805e-05,4.253976862033396
0.5686673481991328,2949.050378848472,25.33067964632614,0.0010189327119906,0.0023496630560817,-0.7276659695701111,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3625215934042237,-0.0789278185551466,-0.0003513426440548,1.868908903153214,0.7236092839418089,0.9086585154027504,-0.4279875181866355,0.0072848601767392,-0.0008019544719088,1.750588351248887
0.1031958689522353,205.8506178482829,18.20975172765536,0.0125455362190778,0.0048854795744702,-1.198066889486658,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4643181800553028,-0.1672005476700968,-0.0002380333167988,4.327259920699104,1.198066889486658,1.873058331172494,-0.8839973570679793,0.0053387602919943,-0.0002007855456703,3.699192570679128
0.1802181930123201,180.3103974049064,17.92418504923929,0.014541322579187,-0.0039328328576981,-1.095955864929154,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4345874022980284,-0.1380963836505814,0.001642717156326,3.411443222058408,1.095955864929154,1.59242736182159,-0.8049079165868419,0.002002788028308,0.0003348053417787,3.049913224404575
0.0390811474389881,202.6708110211783,18.14328038986562,0.0124831992563982,-0.0028102129764535,-1.274102072319418,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5693962131808391,-0.2177908574154712,0.0051679893368486,5.477920628509103,1.272830843746618,2.331972058270952,-0.9474243776190112,0.001993777216834,6.388116771862232e-05,4.541361765263336
0.0873833870024508,174.3085686158223,17.78383761712668,0.0145573070453643,0.0049163228225748,-1.212326897548369,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4878108058384123,-0.1783203782055552,0.0018861993681667,4.432526672368555,1.212326897548369,1.948515156456045,-0.8979242844069125,0.0051921274950149,-0.000330076133501,3.796684363186484
0.0002515332082846,0.251661899324635,0.2516291874263023,0.9997315874361384,-1.810757897428993e-05,-5.861158108652958e-07,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0296973527321116,-0.0006866391186337,3.417477344728221e-05,0.0110433569538677,5.861158108652951e-07,0.0045471739819022,-1.66832092277253e-05,-4.183716860081545e-06,-9.546597406803823e-10,0.0077955585257904
0.5980358687569639,598.3418397197278,21.42382108763059,0.0052703480937614,-0.0061590732456016,-0.6439221749460905,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2969121434519149,-0.0642986036114129,5.471866375923221e-05,1.649599083024245,0.64392217494609,0.7949450574991287,-0.3965831292697289,0.0029809138448108,4.788865152077484e-05,1.544233157734732
0.7486017785777199,406.8621083515592,20.51640367422938,0.0067181321965195,-0.0020532198056209,-0.49327530089673,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.1647716204935996,-0.0337413259501654,-0.0013045474313465,1.016529352597881,0.4932752434088424,0.563319972799861,-0.2436355792592198,0.0009523132293424,0.0008382461587268,1.036562284403292
0.1560708989952853,156.1507489937883,17.55153228259129,0.0163870612245789,-0.00419681681083,-1.119992787500379,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4601808629652314,-0.1476998212260958,0.0020766528310277,3.537761726751353,1.119992787500378,1.665283927216558,-0.8275631551364601,0.0018516512995598,0.0003204960057409,3.161519220734144
0.7890007242360147,1573.864227471173,24.04703107981906,0.001594612890029,0.0071948951469918,-0.5075592754849585,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1626111618890658,-0.0334174034684128,-0.0024256510821668,1.128090692604368,0.5075592754849585,0.5637260449774606,-0.21048048514719,-0.0045000420768075,-0.0005998171207705,1.099688006533393
0.4208987101143324,2182.737420128526,24.43802954132549,0.0013319432698422,0.0015928934114143,-0.8962952405553867,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4556630256739413,-0.1061376556633337,-0.0035589098036395,2.518576933986447,0.8909470901986426,1.169864322767052,-0.5756704316436689,0.010004165243829,-0.000818352448122,2.289694173476071
0.0253400867030592,13.7722369848038,10.21222147630423,0.3820109622879836,0.0053038821801701,-0.2488699950887377,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.2831559233336067,-0.1487507859336999,0.0011618553754055,7.632221535082286,0.2488696729784949,1.384092774694244,-0.5925178881955921,0.0083393034420584,-0.0004438130215652,4.632591991377512
0.0079806980879205,41.38707944845095,14.32073857285643,0.0629265656250791,-0.0023598131308716,-1.02103863642958,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.981647777959244,-0.2011121045231369,0.0053407769009688,6.828173123809365,1.020141149999522,2.739303719321479,-0.9281878699961408,0.0004128225282599,0.0001389517777321,5.293808996565183
0.0,0.0,0.0,1.0,0.0,0.0,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,5.5161435237307276e-17,0.0,3.6289633570180104e-19,4.176503139302004e-36,0.0,-4.685006664461505e-10,0.0,-6.964740163543049e-40,0.0,-2.3425033322307525e-10
0.4963667484436732,2574.106904820936,24.92388746627079,0.0011555710018885,0.0020052463045798,-0.8080942835467909,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4113175213050533,-0.0920684312086189,-0.0021412751548501,2.168883942407833,0.8035801142346837,1.032194041845465,-0.5002232404361292,0.0112304920623998,-0.0008652961094788,2.002329049243991
0.0038791408894894,0.7063465227694476,0.7049276244031449,0.9958423731455344,9.105348708172002e-05,-1.648997817997888e-05,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0355889087781101,-0.0023831232995472,-9.724922081522397e-05,0.0679154814677715,1.648997817997887e-05,0.017249813529707,-0.000277424441246,-1.460204784039972e-05,1.790915521566326e-07,0.0425908924878292
6.086537518545931e-06,0.0121411595393353,0.0121411225850302,0.9999939116279885,4.928775188381281e-06,-3.802941497507657e-12,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0016564339813678,-1.883184221007212e-06,7.348223082267587e-07,2.755853126213219e-05,3.802941497507657e-12,1.227539732737579e-05,-1.909377764792869e-09,8.598458061369693e-09,-6.189645795409926e-13,1.991696619622474e-05
0.6289747808597392,3261.798521850454,25.63269253216411,0.0009097411956695,0.0027610614209561,-0.666005191967879,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3157410182406325,-0.0676192464772003,0.0003836419170372,1.638745310064078,0.6625258414959494,0.8106031884902247,-0.3678451207310504,0.0037028270001368,-0.000714192985227,1.555937170025126
0.1304358437193842,130.502578145807,17.0997358632821,0.0189874220353154,-0.0040195275651905,-1.143717169711745,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.5039705016438936,-0.1602066906120643,0.0023340593552781,3.687918200991175,1.143717169711744,1.754974712540643,-0.850817589946523,0.0015561436869859,0.0004204833016718,3.293305041621781
0.0001704157896263,0.339937983388989,0.3399053677350165,0.9997863359071852,0.0001379980813544,-2.106628516994868e-06,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0457838734210842,-0.0013497784307271,2.037329855414627e-05,0.0214445009981142,2.106628516994868e-06,0.0088792860854158,-4.330240822571928e-05,6.975001946210568e-06,-1.4385898265670621e-08,0.0151629468560235
0.0168942992114676,9.181984858971584,7.964101141255007,0.6155680835146075,0.004258807047885,-0.1075261946997508,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.1758296150873448,-0.1317391963552323,0.0011053395379399,6.55394290100728,0.107526058348924,1.042038999351301,-0.3674885853856666,0.00654335354683,-0.0002944089549287,3.851753979353753
0.3527036221015079,191.6930248069838,18.23883811038197,0.0150788738826647,-0.002648224104719,-0.8791645274348584,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3703374234109533,-0.1037609959775476,0.003951212009397,2.288067423773132,0.879165055193036,1.216888085536381,-0.6310590829633157,0.003445619442213,0.0005113836429684,2.192060282251274
0.5743846354183553,1145.757415329831,23.09785717246697,0.0027863419185069,-0.0036441159586151,-0.6915446925505084,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3398542263086532,-0.0715733094194776,0.0014784663326505,1.856275228425855,0.6915446925505084,0.8679091418510146,-0.4240939522506625,-0.0034872026830598,-0.0006437136574061,1.707864531413689
0.2154451479773698,429.7605831884964,20.18214594664692,0.0064711283275971,-0.001917969104725,-1.087659056108547,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4418224816606283,-0.1308125944848979,-0.0018608738130576,3.620204185861126,1.087659056108547,1.527499045178523,-0.7780220111281709,-0.001241815858889,-0.0003447851583364,3.117681143574098
0.2491904942993197,1292.276273547382,22.97214472858415,0.0020914477444091,0.0023825930540655,-1.092015178883919,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5255674514885783,-0.1383211276225062,-0.0003714617078851,3.521813558999344,1.087626682812962,1.514413772548939,-0.7468342023771565,0.0041694183956325,-0.0006660152495397,3.061927007180622
0.3559394422615072,356.1215502913495,19.81831604776443,0.0083170259517728,-0.0054585041635108,-0.9089359408304534,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3910359495852329,-0.1007605988421447,-0.0004281856668749,2.589540281417204,0.9089359408304526,1.215723663817272,-0.635466175957798,0.0039475923212952,-0.0001886768952071,2.357099943032464
0.6299132482327785,342.3553611393932,20.00675926659657,0.009006769165215,-0.0022578405045294,-0.5904835612309098,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.2538581748800054,-0.0547745334061994,-0.0018826873551327,1.354109487064082,0.5904836527031992,0.7331477063251717,-0.3598045104860106,-0.000968065328666,0.0009215230604176,1.338870423046226
0.2299125200843422,124.9565461034021,17.06902368601557,0.0207128353363552,0.0044705372491468,-1.010742947382071,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.4506508737861467,-0.1302423491138416,0.0004142179038685,2.802659182662973,1.01074320938208,1.472029872813039,-0.7488436452519067,0.0065237231509825,5.84052138028198e-05,2.642716132429046
0.2233986403121647,1158.522371529099,22.67855873809827,0.0023070549029331,0.0018927117045054,-1.117931800471473,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5346413447699637,-0.1436924057014914,-0.0008298927963638,3.708742473763371,1.114237601701504,1.573407839894694,-0.7725533015490024,0.0038334510255039,-0.0006103867184409,3.198193957679785
0.0996733382591284,54.17206545727817,15.06021891590443,0.0435567695923698,0.0060657587280179,-1.022829334987593,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.748872508673166,-0.1396340681789736,0.0020502971351911,4.036964588680765,1.022829151043075,1.830461428932898,-0.8565354595826654,0.0050946214905136,0.0002251188665124,3.445127584328369
0.6382587607763122,3309.944286816379,25.67606710235816,0.0008917155875504,0.0028172897747895,-0.6571467776729703,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3079764715383844,-0.065940382104016,0.000844315920465,1.604700242908608,0.6537567353645425,0.7960374492239651,-0.3585984931008372,0.0029958242943085,-0.0007056399052107,1.527247213748558
0.8184466242480133,4244.380013991346,26.3331720116883,0.0004998377885448,-0.0001451487104622,-0.524673385121772,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1389571229043774,-0.0301884992036409,0.0062922627488603,1.03204070769367,0.5228830044466632,0.5675079984395418,-0.1796060317046681,-0.0031993004908264,-0.0005811000363806,1.061215855289938
0.5641493186849607,564.4379523927338,21.23953736645212,0.005603108476852,-0.0058580881051592,-0.6790971763001259,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.316501242862503,-0.0696371785371856,-0.0004487296588321,1.771721361688233,0.6790971763001251,0.851979718665786,-0.4302967014911225,0.0026043823372795,0.0001223652238437,1.651399128327072
0.5632110367391936,1123.468808091505,23.03521740741913,0.0028350391909626,-0.0042967620315048,-0.7031816204256213,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3468096698821519,-0.0733878147463314,0.0017100656588863,1.90013258960011,0.7031816204256213,0.8864381959791593,-0.4352088376517347,-0.0029278320571544,-0.0006566144294174,1.744876203002445
0.8106038944419174,4203.708423862042,26.31245059184968,0.0005191435379852,0.000124635494184,-0.5287446683582206,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.145959911402393,-0.0316802152649856,0.0059729830553595,1.052137305829711,0.5268864878872028,0.5747557538162432,-0.187380558709505,-0.0032678482424601,-0.000592543191108,1.076889773766579
0.4049063870881573,220.0650212836714,18.64473625550438,0.0135549711196307,-0.0034279662251498,-0.821308954021031,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3545448044717729,-0.0942249057405293,0.002135299348474,2.096666885391408,0.8213094753750181,1.121517041053561,-0.5798526578440795,0.0030781897931937,0.0008051532058564,2.019746700909994
0.2571625571808682,1333.618571703741,23.0574068604125,0.0020334454105499,0.0025720068654192,-1.083699555868615,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.523029813215377,-0.1368119474159243,-0.0006228712232324,3.466629008242306,1.079103763669313,1.496980104874115,-0.7388827616189158,0.0042808352531747,-0.0006760915560996,3.021356438392867
0.1847141974717204,957.9088297538711,22.17411003975785,0.0027525393552739,0.0014259236883444,-1.155199739871231,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5461882251318955,-0.1530373961783341,-2.557660680494876e-05,4.015266094900181,1.152571925200236,1.669043392092144,-0.8110414872522365,0.0040328218144097,-0.0005216287421497,3.41844070609628
0.2221411013221088,1152.000903667817,22.66347479537554,0.0023189062201076,0.0018728375324984,-1.119178145897832,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5350507718223927,-0.1439761428014173,-0.0007787257456224,3.718224486202297,1.115512473689656,1.576388959789369,-0.7738069474554206,0.0038356917497141,-0.000607439258166,3.205062959840661
0.5259643039528246,2727.596783506016,25.09654236609518,0.0010969403166006,0.002163757563864,-0.7747827529444592,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3931341994787201,-0.0869067643114843,-0.0015532023142789,2.042483149309726,0.7702642937131963,0.9808659637230976,-0.4706433758546421,0.009710043342539,-0.0008446891591442,1.89680670337301
0.0321293737632115,166.6196277465606,17.65153124709371,0.0149418714998213,-0.0027535726974473,-1.277705015507933,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5935363206694758,-0.2273872870677251,0.00516089746498,5.54215712693738,1.276445856936707,2.407551711407745,-0.9519305876412808,0.0017666860776416,8.029696340094229e-05,4.613077347640917
0.076333766510898,395.8590619995757,19.86608629985196,0.0065682552196457,-0.0016046726994836,-1.247757450776431,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5573292505610125,-0.1902591534010452,0.0012422211259453,5.075915917374313,1.246614805195423,2.06599932709462,-0.9160289458360268,0.0009620616455206,-4.543658688499848e-05,4.194265024832178
0.8263008925780129,4285.111441718847,26.35314391147698,0.0004807882674411,-0.0004039892311901,-0.5207825515473892,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.132146064524069,-0.0287032601041281,0.0064819610106189,1.012515943768277,0.5190357859236441,0.5605817258389958,-0.1718210455529124,-0.0031108065591318,-0.0005667673907106,1.046066727765458
0.0113657113452764,6.177219201429278,5.822682096113406,0.8106133387611908,0.0031504415980038,-0.0405419980005253,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.182658467149713,-0.0983937953879833,0.0009803223257571,4.428786528619643,0.0405419504788186,0.7323051382277656,-0.1780122113407462,0.0039513905451237,-0.0001454926003874,2.600816808663113
0.4946433900539927,2565.169745463934,24.91354174224754,0.0011596359705168,0.0019946056720689,-0.8100837274802766,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4123917172094421,-0.0923842302695489,-0.0021276007619667,2.176389488259688,0.8055503736119646,1.035220029983201,-0.5019452108600958,0.0113085164192887,-0.0008662141043807,2.008579945927427
0.0162817724414549,84.43559725884471,16.01790541180748,0.0275186874685189,-0.0024974887098872,-1.254703955721323,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.7914761870472304,-0.2457389086982498,0.0058520385667208,5.777752292428397,1.253571526867137,2.661386355265374,-0.9552452279927576,0.0011328506757217,0.0001240399780901,4.846355087280454
0.2863801469226772,571.2586248079476,20.9866369611469,0.0050328339967359,-0.0054991141590956,-1.01175892142528,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.441237569756984,-0.1184108374059501,4.940556287458088e-05,3.207487670850401,1.01175892142528,1.377951707601804,-0.708940357163499,-0.0031817249823071,-0.0003536295026432,2.798599149938743
0.8481872608299091,848.6212158589605,22.40414974466003,0.0024105593015915,-0.0052700680504728,-0.4458279693266975,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0953077240737484,-0.0223745968268396,0.0010886892944274,0.8810577230534417,0.445827969326697,0.4694339687259223,-0.1494370094199739,0.002669333820066,-0.0002600654800522,0.8981598305530305
0.0501305496954987,99.99823377299006,16.42279078898427,0.0235884782179884,0.0045154202765077,-1.231647622022705,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.6522947823803338,-0.2100874527894037,0.0055129950457214,4.747246321939054,1.231647622022705,2.204226795823634,-0.925963616406708,0.0055659676544763,-0.0002022981794638,4.091560369892695
0.9690441819093016,1933.007063108728,24.38809904058645,0.0002520379897901,0.0133222239155058,-0.4412479575560469,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0582305178608413,-0.0044510147656893,-0.0032613541306746,0.7984869056514955,0.4412479575560469,0.448186191247631,-0.0307711775576169,-0.004600107387663,-0.0001638643528663,0.8439605272275867
0.2747982227074676,1425.075319250728,23.23784768301958,0.0019163444665461,0.0029323782389064,-1.064689378227954,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.517364322341163,-0.1333325691256761,-0.0014211774027229,3.348330530419298,1.059951423916883,1.459219071465043,-0.7212949929296147,0.0041633356945764,-0.00069833511715,2.933750512900612
0.7156581229711476,3711.329418433573,26.00265336221511,0.0007332873914718,0.0022117678067727,-0.5908886445006187,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2366770969746591,-0.0507916667716843,0.003221387880046,1.33373815604809,0.5881504308673879,0.6830650526305443,-0.281604307262487,-0.0014369681472817,-0.0006430826260811,1.302476819773011
0.3278451282387153,328.0128624746786,19.57669693097406,0.0088823329736585,-0.005479116204208,-0.9395188698242052,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3958720386960088,-0.1043526484718378,0.0001377331592154,2.711502342847674,0.9395188698242042,1.268173929540453,-0.663102661755259,0.0033591108589629,0.0001633429164185,2.459597571106166
0.1567910848689711,813.102439760594,21.74360609132407,0.0032210830548377,0.0010980163743077,-1.180887076770087,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5539348430095203,-0.1612545044441083,-0.0004970769223407,4.257916196676951,1.178637024625808,1.747694740846184,-0.8386457493125196,0.0026193041444442,-0.0004196957133854,3.592123981074472
0.2452446533969805,1271.813548467826,22.92904421174618,0.002121294355007,0.002307491364989,-1.096045844755553,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5269736385473099,-0.1390568157786822,-0.0002612619710913,3.549557314205477,1.091782476084014,1.523140681465705,-0.7507699567434496,0.0040692601076295,-0.0006588006947855,3.082240235877598
0.1243611727392467,124.4247992033793,16.98205905022829,0.0197481522273406,-0.0038617284055769,-1.148804201328649,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.5184335711725335,-0.1634281840811369,0.0023031291773377,3.726986975325758,1.148804201328649,1.778715073866217,-0.8561277181813299,0.0012612206129774,0.0004625893456286,3.327253125260311
0.0447940965784254,24.3454144742049,12.77462930772488,0.1512520465505068,0.005892287203861,-0.5902577670061987,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.6068483703064861,-0.1294137909467394,0.0019809087240037,6.599938444523965,0.5902575061173922,1.762381616857118,-0.8038780212217275,0.0068533213018701,-0.000343906250254,4.476288783749237
