y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'u',v'v',w'w',u'v',u'w',v'w',k,u'p',v'p',w'p'
0.0179625824738425,3.942408289313313,3.872379898028877,0.9327237229050304,0.0001001737822945,-0.0137279965075363,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,2.606465521033973,0.0137279965075363,0.5384380453813883,-0.0672795092240627,-0.0002464409821623,-3.518119762434127e-06,1.579315781461449,0.3234129786687041,-0.076207095817504,0.0001537328088476
0.3023586962514291,66.36136157946363,15.38199635690272,0.0346808046732661,-0.0002997466511831,-1.202119305057153,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.553828516077865,1.202119305057153,2.122805907863139,-0.9655294446655378,-0.0013462299383915,-2.251832131362378e-05,4.439376864499079,0.7174299488501134,-0.1738993551563517,-0.0001444408121727
0.8057449978782034,404.9956119671331,19.56477963417939,0.0039210057658138,0.0041217609514051,-1.170749761803529,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.296242186567413,1.170749761803529,1.515882037166207,-0.9973678299194492,0.0054142824159367,-2.455088686254502e-05,4.491436992768574,0.0880883366692092,-0.0515062811482575,-0.0038798150392973
0.146146884533407,13.57887777323914,10.01787459684622,0.3734387656471032,0.0001654562158648,-0.2795442389229641,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,7.60654721957747,0.2795442389229641,1.438060590314188,-0.6265831197370698,0.0010927983473468,-5.158798251365657e-05,4.662076024407312,0.3985587930952086,-0.1593493544838333,-0.0006349635322531
0.0206184036484043,10.33745148726882,8.590996829603414,0.5365227140313702,0.0002294383398834,-0.1647486661432467,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,8.772990255371989,0.1647486661432467,1.533637007989578,-0.463465505580806,5.188089817678605e-05,-2.538978231086932e-07,5.235687964752406,0.3709232421401227,-0.1752975056396434,-0.0022817457727489
0.9181085263457844,461.4734506063414,19.76481337787382,0.0032582733386373,0.0044883897423234,-1.175500095193683,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.203074099490503,1.175500095193683,1.470206831267006,-0.998104186083306,0.002066742473357,-8.702463777949656e-06,4.424390512975596,0.0350094170134469,-0.0215199788934839,-0.0041233593753958
0.489276218711493,245.3084759156805,18.58609141099625,0.0094340517119106,-0.0042094798766492,-1.186861524101825,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.614846960154516,1.186861524101825,1.853085155156083,-0.9901494061984878,-0.0013352528208749,-1.74106515745391e-05,4.827396819706212,0.3742697501042366,-0.1384163582246045,0.0010277341036803
0.6364531482808089,319.9036084060901,19.15051047215601,0.0060552984662688,0.0027260747495185,-1.164492757040073,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.53690994199007,1.164492757040073,1.653913964393097,-0.9950050328157648,0.0078611083443174,-4.384216405614823e-05,4.67765833171162,0.1921235881403802,-0.0989538698910781,-0.0026715366339498
0.8804648910125618,442.5524431305362,19.7017551376226,0.0034170844641522,0.0044267022097366,-1.174185263277083,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.226601495379891,1.174185263277083,1.481378664069051,-0.9979275592345104,0.003158809665718,-2.322079710470157e-05,4.441082711363013,0.0518032498125842,-0.0314360506865303,-0.0040119244976794
0.0097508578833638,0.9061297364417192,0.9059323331954956,0.9991185929824332,6.36261114764576e-05,-8.694850835097416e-05,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,0.1393905697885472,8.694850835097416e-05,0.0497436611795994,-0.0008810927900742,9.8076393143255e-05,-7.069784050169383e-07,0.0946105897382488,0.1123118263916286,-0.0077401407696692,7.431244499568729e-05
0.0536250013508395,26.8859732994862,13.00601178385758,0.126188977591248,0.0002970408057942,-0.7346940608060586,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,8.747957233708977,0.7346940608060586,2.461172713979432,-0.8737893468645178,0.0003738441691231,-3.866118622257046e-05,5.971912004247233,0.8033273542893656,-0.1731768895869228,-0.0023269808273738
0.756388301019699,166.0112910948139,17.52056920998992,0.0144497350882843,-0.0012589067713438,-1.2664797050115,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.107037329562317,1.2664797050115,1.652825735029219,-0.9861278557986212,-0.0001225731513375,-3.617537284459469e-06,4.013171384801518,0.1618288733365749,-0.0583957212948073,-0.0004055765691237
0.1709913162569218,85.94621493263752,16.02749915973963,0.0275582436930038,0.0017215074166541,-1.227411423789613,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.761698816031858,1.227411423789613,2.467949814699881,-0.9726505112894788,0.0078175576677274,-0.0001202823538705,5.228530027260677,0.6629945295400622,-0.2260949408467105,0.0001597727974835
0.8562402122934127,187.9266812277482,17.8223235309695,0.0131992584329568,-0.0016283324303126,-1.268773629354966,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.073674491380915,1.268773629354966,1.612409777573313,-0.9874261650250664,-0.0001369667176557,-1.195511218431127e-05,3.977428949154597,0.0910246878259382,-0.0335586878682954,-0.0003314848402627
0.4616193331436672,101.3157149392656,16.35812016814797,0.0229593495982181,-0.0009620439880476,-1.253074139750653,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.262356987976109,1.253074139750653,1.905268276117404,-0.977387294955286,-0.0008080568155481,2.74997517329487e-06,4.210349701922083,0.4654451382323697,-0.1413477306479668,0.0007621185281891
0.7561684823762714,70.2575318724364,15.39673038412831,0.0352359881843866,-0.0025301265841906,-1.261456542845014,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,3.798113058344771,1.261456542845014,1.813728864478291,-0.9647043824614372,-0.0004438538769282,-0.0001163441115431,3.436649232834038,0.2892045414762822,-0.0476838978349186,-0.0005499330174322
0.7399643385350172,162.4065774665108,17.46800119147971,0.0147195874390837,-0.001215384316987,-1.266018432542196,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.113549614696596,1.266018432542196,1.661564952755833,-0.9858490259215364,-0.0001349943936643,-4.151738088781008e-06,4.020566499997313,0.1745517274240956,-0.0626547623440129,-0.0003944750044178
0.0328250974668563,7.204417100898564,6.614322778506687,0.7359517972248102,0.0001552648565198,-0.0709888210297454,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,6.084102794631077,0.0709888210297454,1.023335283875681,-0.2640590765475416,-0.0005861690335418,-1.415839930827944e-05,3.589213449768252,0.3262173891920404,-0.1368246171499219,0.0003277661904883
0.0001591698193881,0.0800043172213859,0.0800043056979708,0.9999994222639008,1.059813215330183e-05,-7.486311608833205e-09,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,0.0013457345311008,7.486311608833205e-09,0.0005523736506021,-5.787380884771549e-07,6.067833347990367e-07,-1.341554852332043e-10,0.0009490578340072,0.011847285807726,-8.466524129698164e-05,2.843451727946603e-05
0.6088674766308949,56.58096269342394,14.90535358552405,0.0415106825322287,-0.0040418149042995,-1.18702786110615,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,4.21512680630305,1.18702786110615,1.833945305001862,-0.9583848610863932,-0.0011203004401079,-0.0002025652392782,3.618049986205532,0.473887219440007,-0.0723053191304812,-0.0020630110196486
0.0695154861656027,15.25718416569592,10.6557930586489,0.321005014299179,0.0001529440875011,-0.3401365693547136,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,8.851351675162949,0.3401365693547136,1.758922694532517,-0.6790276714662,-0.0012070653286554,-2.860815111869089e-05,5.47520546952509,0.503589091048887,-0.1783056948956808,0.0007135986434062
0.0041770853011883,0.9167821910103596,0.9165756954214408,0.999087675781836,2.426085090884609e-05,-9.432575200853136e-05,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,0.1593346836353935,9.432575200853136e-05,0.055932336453462,-0.000912490170462,-1.640332746139913e-05,-5.5965599466915015e-08,0.1076806729204321,0.1265848204638229,-0.0084881937605981,3.947347719373409e-05
0.7813916888011762,72.60108396515768,15.47846887064791,0.0345371842749187,-0.0026995621577889,-1.268046483965926,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,3.763580459093296,1.268046483965926,1.808137771945098,-0.9654005855667788,-0.0004680673933207,-0.0001102695130604,3.41988235750216,0.2584300565241612,-0.0430478308455264,-0.0003225391135655
0.049636756935851,24.8863867232235,12.73640036140882,0.144115477157239,0.0003155560056042,-0.6775120912463432,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,8.97240021740677,0.6775120912463432,2.414379009555651,-0.8558640552471476,0.0003722362351811,-3.617088429220613e-05,6.032145659104382,0.7692879883272228,-0.1738569428512865,-0.0023917884717003
0.3655040350766673,183.252801498939,17.88237278120407,0.0135237396846576,-0.0024500846988138,-1.205333793742356,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.699334050472688,1.205333793742356,2.047199239991188,-0.986176685233106,-0.0003283083946755,-2.222182809612861e-05,4.975933542103116,0.4858596647533374,-0.1766400360048766,0.0008760211640189
0.0158729589234921,7.978304215201105,7.15687032528964,0.68274216837136,0.0008739281401566,-0.0926400410907442,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,7.334266892693659,0.0926400410907442,1.238138814747843,-0.3172628018316245,0.0041814435336118,-5.828535876788953e-05,4.332522874266123,0.3118004005160062,-0.1524101286147413,0.0021378557483214
0.6247331643107925,313.2225408270412,19.11862345990221,0.0064576698873176,-0.0055788748011162,-1.182168815334546,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.413423771053781,1.182168815334546,1.688168663046639,-0.993033366669142,-0.002893201737261,-1.093594482090972e-05,4.641880624717483,0.2540687626237818,-0.09854206719858,0.0005362086542634
0.0908958877017165,45.5724820180948,14.52416665867652,0.0547998570447763,-5.257974646107371e-05,-1.070790341153624,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,7.319573453064335,1.070790341153624,2.612815904949729,-0.9451443161949744,0.0001638472046577,-5.007723988994673e-05,5.501589849583844,0.8953191516684568,-0.1962548299703617,-0.0016676040299848
0.0970558563264954,9.017705813176516,7.820579703977931,0.609548796745304,0.0002031340380817,-0.1205808978388677,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,6.551347633405676,0.1205808978388677,1.087738597106308,-0.3904640425732555,0.0011967877885637,-3.482010587020823e-05,3.879833564175426,0.2906544168858673,-0.1447068774515321,-0.0002041626857594
0.2368429652961714,22.00939202365436,12.19296345830521,0.1736895916867047,-0.0008592981650244,-0.5867670084063956,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,6.99907125090472,0.5867670084063956,1.763660318666497,-0.8262551766821326,0.00284326904488,-7.751797463134646e-05,4.674749288988806,0.6268180533714133,-0.1329686672560078,-0.0036605861065013
0.8305490258834453,416.4124638006553,19.639427280593,0.0039946440786776,-0.0072569404171704,-1.191078123990538,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.107279562291033,1.191078123990538,1.529736639102095,-0.9954014099749416,-0.002664796690919,-7.448759028745882e-06,4.414047162691833,0.1010620406088724,-0.0423416845170259,2.891186881036481e-05
0.2118635111712157,46.43056387172582,14.53560507972941,0.0527947074292034,0.0012572407661436,-1.083266243969412,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,6.09656147948438,1.083266243969412,2.213224957834859,-0.9471782380243688,0.0060373421593022,-2.300620578767363e-05,4.696526340644326,0.8378320413691447,-0.1686782859666399,-0.0008674008031327
0.955869470426184,480.453421560638,19.82562721358184,0.003159978791502,0.0045646770721249,-1.176353194662342,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.18817480083816,1.176353194662342,1.463294612311294,-0.9982123914160091,0.0010548496888832,-4.738549945340929e-06,4.413911303905898,0.0186985175909314,-0.0115949142860669,-0.0042049400330286
0.2331865213613683,51.17952700342067,14.77598111537876,0.0466210774601021,-1.194358127997296e-05,-1.122204772321167,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.939566293501095,1.122204772321167,2.208144870040088,-0.953537569984782,-0.0021137167352494,-2.3902555198814e-05,4.634957967931175,0.8279658217994982,-0.1724709113266912,-0.0009607121358139
0.9684731744832252,486.7884839576442,19.84558090311563,0.0031406631906195,0.0045862707972364,-1.176520771751706,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.185250136831163,1.176520771751706,1.461929325240558,-0.998234072923235,0.0007440603098103,-7.529745056960142e-06,4.411850116911713,0.0133317206604,-0.0082820610079181,-0.0041958516533644
0.1625841830792791,35.68380170370165,13.85530258270277,0.0779830139489089,6.840227839863855e-05,-0.9313533197073434,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,6.82282453032929,0.9313533197073434,2.22835147465046,-0.9221135145330376,-0.0024464399140425,-1.73274967091615e-05,4.991264662343546,0.8690568770413521,-0.1596308464047497,-0.0002530285387867
0.9181085263457844,460.3121809520833,19.80368064988361,0.0035413342472771,-0.0076345057808279,-1.194718020159011,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.033880697546768,1.194718020159011,1.497939426058402,-0.9958391399948768,-0.0015556817696281,-1.859589339622316e-06,4.36326907188209,0.0471911294817505,-0.0201554123227217,0.0002765580585699
0.1374206975928525,69.07244806374885,15.51415535631329,0.0338295732607359,0.001686243244708,-1.202915174914684,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.854205009831793,1.202915174914684,2.551261481723417,-0.9663369898975254,0.007839398408296,-0.0001001114730929,5.304190833234947,0.7412644184403587,-0.2218839856139632,-6.486988951031888e-05
4.814781378392752e-05,0.0044742899892644,0.0044742899891905,0.9999999999086202,3.151067925165686e-07,-6.792227690562033e-14,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,3.460488791037114e-06,6.792227690562033e-14,1.517382675675919e-06,-9.891021537802724e-11,2.472223280675497e-09,-8.263475893572061e-14,2.488935767317655e-06,0.0005905051791219,-2.412048128035842e-07,3.91508228425884e-07
0.5111216868345516,256.9076331771694,18.69103546101246,0.0087155270885085,0.0017601891846521,-1.168766319590248,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.721776740390595,1.168766319590248,1.807218808785883,-0.9921075576359872,0.0075386438152326,-5.894057136917681e-05,4.848880934383363,0.2906744212337258,-0.1358122249423498,-0.0007186730352535
0.1114415526674554,24.45907216570389,12.66184183499396,0.1471427856797964,0.000100691598647,-0.6618141389186443,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,8.000326846914227,0.6618141389186443,2.108694209660865,-0.852924352709198,-0.0018597196780999,-2.483425166385944e-05,5.385417597746867,0.757047727328093,-0.1603601142092995,0.000473277723382
0.6750653749553628,148.1626227146337,17.24974651830879,0.0159784752630809,-0.0010909885115261,-1.264007902696406,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.141252134988599,1.264007902696406,1.701969513448873,-0.9845437131199504,-0.0003453336154294,7.204079427103395e-06,4.053614775566939,0.2287845767170735,-0.0800199893353385,-0.0002751252505853
0.4492273394640984,41.73885166594866,14.13600243665517,0.0606348417427317,-0.0009754532979718,-1.051831374028627,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,4.814505289721201,1.051831374028627,1.896694727694149,-0.939367900095532,0.0004706264916241,-6.626178581320356e-05,3.881515695721989,0.6448306150694982,-0.094379400526558,-0.0012980551483503
0.3023586962514291,66.262872171171,15.37249109030658,0.0347097418508644,0.0010248439521048,-1.207719095030687,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.512942327492977,1.207719095030687,2.113513763940695,-0.9652641258213802,0.0063305594514349,-1.82037516605484e-05,4.417087593232179,0.7012770706963022,-0.1730612777427225,0.0004212360066116
0.1438643740477492,72.12929831160781,15.61644680936652,0.0323833508449377,-0.0005687454867344,-1.214076091656897,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.72708177210038,1.214076091656897,2.535298334751517,-0.9675021819689744,0.000131413730717,-2.780918995279588e-05,5.238228099254397,0.7825179990118778,-0.2238017388536921,-0.0008173732964921
0.2998388251611489,150.3302274006515,17.38927419025203,0.0165740433432531,-0.0016301037699731,-1.22032500696542,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.689438120210955,1.22032500696542,2.170267268528964,-0.9831747796122532,-0.0002144071380955,-2.864721555078833e-05,5.04001519785267,0.5457152666594419,-0.1972026888643658,0.000577648971911
0.4067317668766912,37.79685368517636,13.91369201899862,0.0703015427155925,-0.0016888563461215,-0.979926035906151,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,5.222657934753967,0.979926035906151,1.88764698199021,-0.929622197184073,0.0006892900924403,-9.32177959295278e-05,4.045115476325163,0.6817071666932355,-0.1012187278102443,-0.0061088374829605
0.9055449464747236,455.1585560283085,19.74409481371482,0.0033046870740353,0.0044701149278015,-1.175106043540305,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.210015748836201,1.175106043540305,1.473471191971518,-0.9980546461281292,0.0024316152640429,-1.796719477868142e-05,4.429296492174013,0.0405174126404198,-0.0248192853452858,-0.0040756693594326
0.5500558657284083,120.5464964945325,16.76181811931086,0.0196288757643238,-1.997317923945281e-05,-1.268403666453874,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.166324722823791,1.268403666453874,1.810036962094153,-0.9803353208723212,0.0073792578985845,-1.519551667539235e-05,4.122382675685909,0.3450100669032382,-0.1147323652486411,0.00020352252593
0.049636756935851,24.94916977981357,12.74334087642261,0.1434557275378704,0.0013580649505429,-0.6787686492316287,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,9.045172430967712,0.6787686492316287,2.417357604932223,-0.856586481259659,0.0078749559797519,-0.0001174644795072,6.070649342565781,0.7215146553893247,-0.1732124689795158,0.0017782799184178
0.2234984647579742,112.3381438876185,16.67133727912092,0.0217322646060041,0.0017405522330376,-1.228765322439124,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.760015607449453,1.228765322439124,2.335419275814275,-0.9785388155060042,0.0076047292758078,-0.0001115290064922,5.162100102851426,0.57029771864098,-0.2193760199902877,-0.0006597839396763
0.4057097196520344,88.91257842158828,16.04950067497225,0.0260476315841856,0.0007302668773389,-1.252175843980057,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.28152916309783,1.252175843980057,1.97243535836844,-0.973918583522172,0.0076617692975743,-2.785085234364358e-05,4.253070182723164,0.5327544128239139,-0.1547446237465653,-2.664513661841307e-05
0.0003410564671805,0.1714269067817452,0.1714266615448664,0.9999942559445332,2.270871313019971e-05,-1.532470470420381e-07,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,0.00616638191872,1.532470470420381e-07,0.0024795835666271,-5.747513000768352e-06,2.795962762486705e-06,-1.345091969175507e-09,0.0043230593661971,0.025313578715665,-0.00037900011005,6.089773393043233e-05
0.3397062555060204,74.44770884189904,15.64011181658269,0.0308707448618175,0.0009685457491965,-1.230324078321396,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.399523085112064,1.230324078321396,2.061885787442652,-0.969103030327322,0.0068314731279883,-2.398448013795551e-05,4.345866475438056,0.6378649883238626,-0.1685627046076353,0.0004795812547948
0.4194400207719746,91.92161768277666,16.12666214575111,0.0252479633255787,0.0006593653460694,-1.254959611772548,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.26501654075578,1.254959611772548,1.954739567142701,-0.9747247569804748,0.0077473303456427,-2.9385487348524e-05,4.237357859835514,0.5124342045194069,-0.1513008534876577,-7.786039661673964e-05
0.867952407727104,436.2632314832199,19.68005887086887,0.0034835842222085,0.0043956718649884,-1.173667202962613,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.236191637210997,1.173667202962613,1.486008498986501,-0.997848689489835,0.0035266702314501,-1.946901767290535e-05,4.447933669580055,0.0576052001400475,-0.0347598239601214,-0.0039899932514162
0.0862850354103043,8.016961519479471,7.177729840701838,0.675807660117797,0.0002000126923134,-0.0918025404878852,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,5.986078943385003,0.0918025404878852,0.9898209464186972,-0.3242030099323246,0.00111102182419,-2.964492337424125e-05,3.533851215145793,0.2827162188720491,-0.1353970100192031,-0.0001587688577611
0.3077298926752047,28.59196494779491,13.07532579719407,0.1101862489673051,-0.0005186632186724,-0.7919324032412816,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,6.024776688569626,0.7919324032412816,1.869387462988669,-0.8898421095001176,0.0001255007822782,-8.856649910019481e-05,4.343048277399788,0.689849296663401,-0.1151927597695634,-0.0012546098804226
0.6273585303686036,137.4876218831824,17.07447270065818,0.0173799952442276,-0.0004874700900099,-1.271902253609597,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.12822544170576,1.271902253609597,1.744027928556008,-0.9825837637995511,0.0070354102023197,-3.142038694583787e-05,4.072077811935682,0.2648035041917768,-0.0925135022091534,0.0005103265085733
0.7073460853365527,155.2475583232551,17.36054702922278,0.015312726563928,-0.0011427015619665,-1.265038621262056,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.127128904002248,1.265038621262056,1.680698404561325,-0.9852344855833068,-0.0002100635810031,-9.397482633677958e-08,4.036432964912814,0.2009761543237345,-0.0712720072040923,-0.0003603351876568
0.4473988587236192,98.0488861497095,16.27674693543963,0.0237724925849022,0.0005027042253237,-1.259454714671516,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.236526559220213,1.259454714671516,1.920066407216115,-0.976199806310654,0.0078244018337333,-3.47348961073373e-05,4.208023840553922,0.4726817956994113,-0.1439295697234823,-7.153873787385477e-05
