y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'u',v'v',w'w',u'v',u'w',v'w',k,u'p',v'p',w'p'
0.159880211482068,14.85738133253512,10.47894701859606,0.32880684155068,-0.0003991027098633,-0.3252890333967801,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,7.703228776689119,0.3252890333967801,1.503054049241674,-0.6711521597260615,0.0035882264391825,-0.0001330580550508,4.765785929663787,0.4423504933655966,-0.1558868465422047,-0.0020654993739644
0.9432727911766648,474.1218900775423,19.80554041783818,0.0031861167084292,0.0045395532380623,-1.176127381487677,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.192118848063612,1.176127381487677,1.465125076450623,-0.9981840894656354,0.0013793048884584,-2.785314542610274e-07,4.416685653000956,0.0241094511819941,-0.0149075003593234,-0.0042029265636418
0.7311096353144395,67.9292508250691,15.31377968510335,0.0360378320250482,-0.0023546227478011,-1.253889683623216,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,3.837311977628726,1.253889683623216,1.819735376183593,-0.9639052745798936,-0.0003935445993508,-0.0001219211497471,3.455468518717767,0.3199729390185212,-0.0521921299066877,-0.0007375077736713
0.0054063034508609,2.71055900358482,2.693859009447941,0.9756431836500294,5.683471934149258e-05,-0.004434365873319,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,1.443034910142891,0.004434365873319,0.3508515127101152,-0.024355930071302,-5.779411014798476e-05,8.407660657017526e-07,0.8991603943631623,0.2969505289472485,-0.0493260569134592,-0.0008469169083431
0.0006177693459122,0.1353861215402712,0.1353860282476198,0.9999972361881444,5.456034549940876e-06,-5.71636534842317e-08,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,0.0035173265191725,5.71636534842317e-08,0.001473107709465,-2.761669039361673e-06,8.755633877602952e-07,-4.171952548077529e-11,0.0024952456961455,0.0197218311934401,-0.0002284536689149,-5.440603996846659e-06
0.3558081066530298,178.3915527130205,17.81566365002681,0.0139239866257017,-0.0023139201912186,-1.207376610606334,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.700268683094337,1.207376610606334,2.064372730705625,-0.98578887622342,-0.0002976711781544,-2.30912809213608e-05,4.986009012203148,0.4945022662419853,-0.1796870298641414,0.0008180451130226
0.5001591698193881,250.7648624058583,18.63677707872211,0.009146125025127,-0.0043410517036639,-1.185935119593679,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.601700554688619,1.185935119593679,1.838052041580733,-0.990429736956886,-0.0014459632944598,-1.763092932696609e-05,4.812843857931516,0.3643599597532955,-0.135136595513615,0.0010321585037322
0.7079224035941648,354.9311396118559,19.36040388839408,0.0052011639624446,-0.0062660009487288,-1.184757458200525,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.276179620654901,1.184757458200525,1.610428966426092,-0.9942399069346628,-0.0032764044650679,-1.158702087208614e-05,4.535683022640758,0.1871565449446912,-0.075135454192714,0.0001193333778346
0.1114415526674554,24.42277153100244,12.65401138182663,0.1474524837642956,0.0007977625218991,-0.6615856732803399,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,7.966013551173657,0.6615856732803399,2.097302050874002,-0.8525423264348589,0.0056948600278545,2.047085741490624e-06,5.362450637664,0.7463015797887456,-0.1605106893445808,-0.0009028139544616
0.4932076977690006,45.83290686175786,14.40326488847522,0.053289137554269,-0.0024441988683115,-1.092394063889567,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,4.680657421802352,1.092394063889567,1.872256155036601,-0.9466269966048888,-0.0003172006719782,-0.0001401254530056,3.82265382036426,0.6080575291243283,-0.0899153748969855,-0.0053569259009523
0.0018733060068585,0.4105409833052455,0.4105329314594844,0.9999209751291628,1.654394440645173e-05,-4.43469676702795e-06,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,0.0321610715562274,4.43469676702795e-06,0.0126539561484017,-7.90053650083092e-05,8.008953090735193e-06,-1.199843861551051e-09,0.0224097312006981,0.0590076297133531,-0.0019489898608595,-1.640306040960799e-05
0.8429924885715221,423.7175032941718,19.63542370014307,0.0036368443382665,0.0043107900756197,-1.172546921026106,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.257883025213895,1.172546921026106,1.496614370030765,-0.9976713080383328,0.004283752814751,-1.294391899814001e-05,4.463522158135383,0.0694756012638535,-0.0414394378629801,-0.0039766097443098
0.0149524462856099,3.281746834996754,3.247120992638192,0.958987901230506,8.477343457053674e-05,-0.00784783946431,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,1.889535691901596,0.00784783946431,0.4257287876909138,-0.0410143180980589,-0.0001816678665633,-2.112578205740683e-06,1.16155615952841,0.3075171261095693,-0.0609757194231181,0.0001275955235494
0.1719681118697645,37.7433763057283,14.00896274783234,0.0714208221581246,6.467774454650086e-05,-0.9666957221934366,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,6.660991185457897,0.9666957221934366,2.233513921034176,-0.928682030372992,-0.0024636585682284,-1.539144019210523e-05,4.930600414342755,0.8726380245535443,-0.1613622322081988,-0.0003926505218474
0.2668213807252695,58.56166977488628,15.09297723945128,0.0397164796315683,-0.0001280490694825,-1.16951140952464,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.714295282831917,1.16951140952464,2.170245247192406,-0.9604646691961832,-0.001734306668113,-2.416266849492931e-05,4.527025969774481,0.7772768560829053,-0.1748799047514324,-0.0006938249363429
0.0348189609200146,3.235663595862318,3.202864458660994,0.9604695914266838,0.0002048021306815,-0.0073304269454904,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,1.651553564176577,0.0073304269454904,0.3745153033422658,-0.0395267310067026,0.0011915825533887,-2.426246743061999e-05,1.016699647232167,0.2684154643966841,-0.0553675878376717,0.0002158781532665
0.2784602229196816,61.11615034648999,15.19202880722705,0.0378717093290144,-0.0001814506729728,-1.181809249204546,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.654518168717695,1.181809249204546,2.155269727012902,-0.9623178508611868,-0.0016019716773576,-2.340822811398914e-05,4.495798572467572,0.7580559012699701,-0.1749387986525749,-0.0005234948959671
0.0892969706474904,19.56971578673256,11.78944603134573,0.2152621412474068,0.0006012252004668,-0.500188702201411,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,8.541509490764449,0.500188702201411,1.958467618973861,-0.7847394862598382,0.0052924504270294,1.678677067652612e-06,5.500082905969861,0.6326935437942796,-0.1698051282121437,-0.0005150880491583
0.8322630716454701,77.32767319081047,15.63892100245914,0.0334170309042608,-0.0030130322746423,-1.278573326981078,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,3.70756977233536,1.278573326981078,1.798360210233707,-0.9665153719471222,-0.0004758930094677,-9.459444545632762e-05,3.392251654775072,0.1970397312573601,-0.0334178055102175,0.0002249830858585
0.9870360716643836,91.70802523570104,16.105737701945,0.0319500663472609,-0.0035332107855956,-1.292379463570976,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,3.632082397594192,1.292379463570976,1.783959654523608,-0.9679754580081366,-6.040700791891307e-05,-8.768417630420102e-06,3.354210757844388,0.0150662461288303,-0.0026272365339294,0.0013495668796064
0.9575832705761492,210.1693467030513,18.1080123500579,0.0126017913381401,-0.0019782308241425,-1.270086368580049,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.05533849295099,1.270086368580049,1.592840943833178,-0.9880492623151372,-6.955816893622922e-05,-3.610418349528988e-06,3.959132902682108,0.0262268760111935,-0.0098011529806569,-7.076517250439727e-05
0.0014435583262699,0.1341472864611176,0.1341471959340101,0.9999972951361056,9.447302032712384e-06,-5.275741569638927e-08,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,0.0031005884714108,5.275741569638927e-08,0.0013197458404108,-2.698454877486294e-06,2.208960555561937e-06,-2.259802595401323e-09,0.0022101935346186,0.0176517352745612,-0.0002092171735654,1.169933935438573e-05
0.0097851262193845,2.144441604929652,2.138016441872383,0.987975540514894,8.614272886664658e-05,-0.0019638259106276,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,0.8472458505539906,0.0019638259106276,0.2309776883176266,-0.0120240060377229,0.0002117094503866,-4.253057133893665e-07,0.5400936823911224,0.2472727272145884,-0.0339590462978445,-7.467769160593282e-05
0.4571220196038087,229.7655121168757,18.43448260860001,0.0102335633142284,0.001661120643727,-1.175194996043987,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.7803108754329,1.175194996043987,1.886041743063458,-0.9904767351503324,0.0072279582406311,-7.461889804580765e-05,4.920773807270173,0.3366373835095443,-0.1519633809182131,-0.000577172517125
0.6482310025434163,325.003654773961,19.1923414615062,0.0060625242714771,-0.0057887032074416,-1.182609654504107,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.374231343908788,1.182609654504107,1.664363221776054,-0.9934143346224428,-0.0030477474011287,-7.75240571013508e-06,4.610602110094474,0.2345153318837876,-0.0918532728352725,0.0003960962377691
0.671952813720298,336.8970620625579,19.26223993170088,0.0056969673522565,-0.0059823921445004,-1.183313665906527,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.334756594621687,1.183313665906527,1.641819933315053,-0.9937613172550784,-0.00318472180512,-7.818279846246133e-06,4.579945096921633,0.2152669444120603,-0.0851607527738024,0.0002779273663316
0.5221620247162432,262.4568930652159,18.73862116486353,0.0084362020794783,0.0018043835672277,-1.167840602680258,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.707543396165732,1.167840602680258,1.79204865311129,-0.9924071720405676,0.0075869432004605,-5.148910059191125e-05,4.83371632597864,0.2814268314675163,-0.1325285685782096,-0.0008156732701944
0.1927258471655524,96.8707502004196,16.31273523411232,0.0247742478323459,0.0017179022859191,-1.23109019338501,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.750026066736598,1.23109019338501,2.412020949771228,-0.9754567548684134,0.0076455828797659,-0.0001160443027115,5.196568604946418,0.6202785515137634,-0.2246463763410307,-9.909197995662356e-06
0.3525410990346119,77.2605057173189,15.72538221796798,0.0297751535758194,0.0009395586015198,-1.236015112938277,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.36991014852525,1.236015112938277,2.044092394090093,-0.9701911952868438,0.0070360160426813,-2.487170862326669e-05,4.325008827776809,0.6165506575811072,-0.1663542907594283,0.000423171032648
0.446574525098352,223.8991227146522,18.37124958250998,0.0106626125991685,-0.003644626786445,-1.191581610739488,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.658331733834686,1.191581610739488,1.915175841727368,-0.9889634567484864,-0.0009517129524658,-2.864140575445942e-05,4.882544593150771,0.4131445666776455,-0.1514122092099703,0.0010172981979354
0.2396313552701632,120.447098808826,16.8421356359044,0.0204197533852514,0.0017573786945998,-1.225655128803839,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.770538234368951,1.225655128803839,2.297117104147648,-0.9798814055221444,0.0075273422462543,-0.0001083428032029,5.146655233660219,0.5479630576778759,-0.2156768227664445,-0.0009431561456925
0.4677559307772086,234.5188465968299,18.48110430694422,0.0100332029886681,-0.0039349625173509,-1.189024176732734,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.638468123464487,1.189024176732734,1.883748680808568,-0.9895722081736584,-0.0011340650324875,-2.064353590932753e-05,4.855620490502894,0.3938834734285454,-0.1449425700541458,0.0010196479401735
0.7079224035941648,355.8265553293588,19.34783344834567,0.0049769815065948,0.0033804092225694,-1.166383119058315,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.426362173827443,1.166383119058315,1.585656961736161,-0.996188835317493,0.0072667176692392,-1.717119135412349e-05,4.58920112731096,0.1438166420986857,-0.0786048838433414,-0.0033957014601206
0.1640088830262488,82.43659982274205,15.92894875938564,0.0286180894028019,0.0017198871179609,-1.224679570462212,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,6.771419511625615,1.224679570462212,2.485893925165434,-0.9715839826865864,0.0078568838810744,-0.0001195200750488,5.240996503626631,0.6781352760099445,-0.2259749033013866,0.0001246435768272
0.1038008813037503,22.74829404399111,12.39153591186984,0.1666551516267454,0.0007288558054069,-0.6087791568960333,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,8.172286055320775,0.6087791568960333,2.058186798251854,-0.8333431197645872,0.0055915123987297,1.866390272712574e-06,5.419626005234332,0.7123938977063352,-0.1631341944257559,-0.0007721576248713
0.0385821297385808,19.39272758207537,11.75592612935172,0.2201806504351473,0.0012750363344816,-0.4964792028611751,3072,256,1536,62.83185307179586,15.707963267948966,7,0.0001,1.0,1.0,0.0502635,502.635,9.637316152306134,0.4964792028611751,2.221255660254005,-0.7798595702768804,0.0074199618890841,-0.0001057612800656,6.177525507710658,0.5939975241116109,-0.1804067472288528,0.0022009383616896
0.1189175067854171,59.62168450787622,15.17127684307802,0.0394006279603156,-0.0003642628091792,-1.173073486728355,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.890865780328948,1.173073486728355,2.587817385228424,-0.9605097637797788,8.869675877619679e-05,-4.139168950188902e-05,5.325878326142863,0.8434657767690441,-0.2150936639782677,-0.0011033908342769
0.2315037444408364,116.0690598597058,16.74991434480881,0.021058440383869,-0.0011098388841299,-1.235071851061561,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.651684806071574,1.235071851061561,2.318304381151372,-0.9787674696732808,8.472362590643623e-05,-2.864141150874509e-05,5.102530519142253,0.6212958538009237,-0.2167594027690216,0.0002872791531337
0.0067284357925451,0.6251560375286207,0.6251117517394423,0.9997139525587913,2.162806979539397e-05,-2.159725716771177e-05,3072,128,288,314.1592653589793,15.707963267948966,7,0.000666667,1.0,1.0,0.0619417,92.913,0.0665223177764426,2.159725716771177e-05,0.0255495102586331,-0.0002861301381201,1.249127136133694e-05,-3.8268753150725656e-08,0.0460467126461217,0.0809668193815526,-0.0040101402139022,-8.781103199300237e-06
0.1741798374666018,16.18621993110474,10.88818770310367,0.2883051053883009,-0.0005077054480355,-0.3757882240944107,640,128,288,62.83185307179586,15.707963267948966,7,0.000666667,1.0,1.0,0.0619521,92.928,7.647214630960661,0.3757882240944107,1.569222359756482,-0.7116499566452992,0.0034559041376834,-0.0001241988163461,4.796112607405777,0.4838593212500058,-0.1526577293386379,-0.0024910175551629
0.1815908178926267,39.85535747800134,14.15364195907208,0.0657466707503616,6.032138572624308e-05,-0.999188018652704,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,6.511532354046721,0.999188018652704,2.23552625374864,-0.9343638012993226,-0.0024580065077138,-1.41389898952723e-05,4.873123313224032,0.8725297981154636,-0.1633068402117977,-0.0005360230212116
0.2668213807252695,58.47475618439507,15.08373308287404,0.0397300345568495,0.0011168279143881,-1.174192905357413,1280,192,768,62.83185307179586,15.707963267948966,7,0.00025,1.0,1.0,0.0547883,219.153,5.674057687829668,1.174192905357413,2.159819381582709,-0.9602287658694152,0.0060447717296443,-2.945056884384009e-05,4.504034987384895,0.7611573355674208,-0.1740998252949493,-2.40261791196247e-05
0.596083610310333,130.8277899257185,16.9562308251339,0.0179778992805418,-0.0010635362321955,-1.261255162592547,6144,192,768,314.1592653589793,15.707963267948966,7,0.00025,1.0,1.0,0.0548697,219.479,5.178241195980816,1.261255162592547,1.764117285994403,-0.9824846931799052,-0.0005891694585817,8.086480901855874e-06,4.101806822283883,0.3047970828675493,-0.1023333891040342,0.0001491139288763
0.6014742602044831,301.561221311424,19.04087550068823,0.0068822794021277,-0.0053618519794287,-1.182035190462466,15360,256,1536,314.1592653589793,15.707963267948966,7,0.0001,1.0,1.0,0.050137,501.37,6.45180597390066,1.182035190462466,1.713138687729629,-0.9926171796465576,-0.002702812898551,-1.646126734131254e-05,4.673489926046377,0.2739047871666055,-0.1052350566488551,0.000685205297935
